,open,high,low,close,adjclose,volume,ticker
2004-11-09,0.9683930277824402,0.974107027053833,0.9532139897346497,0.9651790261268616,0.8275108337402344,475764800,AAPL
2004-11-10,0.963392972946167,0.9891070127487183,0.9626790285110474,0.9776790142059326,0.8382278680801392,508676000,AAPL
2004-11-11,0.981249988079071,0.9898210167884827,0.9683930277824402,0.987500011920929,0.8466482758522034,407299200,AAPL
2004-11-12,0.98232102394104,0.9944639801979065,0.9792860150337219,0.9910709857940674,0.8497096300125122,395701600,AAPL
2004-11-15,0.9857140183448792,0.990356981754303,0.9703570008277893,0.98642897605896,0.8457298278808594,376045600,AAPL
2004-11-16,0.9850000143051147,0.9857140183448792,0.9728569984436035,0.9810709953308105,0.8411359786987305,295103200,AAPL
2004-11-17,0.9855359792709351,0.9901790022850037,0.9682139754295349,0.9803569912910461,0.840523898601532,397751200,AAPL
2004-11-18,0.9696429967880249,0.9901790022850037,0.9694640040397644,0.9891070127487183,0.8480258584022522,459149600,AAPL
2004-11-19,0.9908930063247681,1.0162500143051147,0.9732139706611633,0.9851790070533752,0.8446581959724426,765279200,AAPL
2004-11-22,1.1035710573196411,1.1428569555282593,1.0339289903640747,1.0955359935760498,0.9392743110656738,2568210400,AAPL
2004-11-23,1.1124999523162842,1.1151789426803589,1.0901789665222168,1.0941070318222046,0.9380490779876709,911450400,AAPL
2004-11-24,1.1016069650650024,1.1642860174179077,1.099107027053833,1.1437499523162842,0.9806113839149475,1390788000,AAPL
2004-11-26,1.166964054107666,1.1742860078811646,1.1489289999008179,1.1526789665222168,0.9882668256759644,550144000,AAPL
2004-11-29,1.2312500476837158,1.2423210144042969,1.2037500143051147,1.2221430540084839,1.0478230714797974,1712916800,AAPL
2004-11-30,1.2283929586410522,1.2283929586410522,1.1973210573196411,1.1973210573196411,1.0265412330627441,1028518400,AAPL
2004-12-01,1.210536003112793,1.213392972946167,1.1833930015563965,1.210536003112793,1.03787100315094,800553600,AAPL
2004-12-02,1.1808929443359375,1.1946430206298828,1.1546430587768555,1.164463996887207,0.9983708262443542,987442400,AAPL
2004-12-03,1.1523209810256958,1.160714030265808,1.1026790142059326,1.1192859411239624,0.9596365690231323,1238848800,AAPL
2004-12-06,1.1473209857940674,1.1828570365905762,1.124107003211975,1.1746430397033691,1.0070974826812744,1247920800,AAPL
2004-12-07,1.177320957183838,1.1916069984436035,1.1171430349349976,1.1230360269546509,0.9628515243530273,1056899200,AAPL
2004-12-08,1.1264289617538452,1.1505359411239624,1.1080360412597656,1.1299999952316284,0.9688224196434021,691902400,AAPL
2004-12-09,1.1216069459915161,1.149999976158142,1.1083929538726807,1.14267897605896,0.9796932935714722,741501600,AAPL
2004-12-10,1.1612499952316284,1.1794639825820923,1.155357003211975,1.1633930206298828,0.9974526166915894,775773600,AAPL
2004-12-13,1.1717859506607056,1.176785945892334,1.1535710096359253,1.159106969833374,0.9937780499458313,395040800,AAPL
2004-12-14,1.167857050895691,1.176429033279419,1.1610709428787231,1.1658929586410522,0.9995958805084229,415721600,AAPL
2004-12-15,1.1649999618530273,1.1689289808273315,1.1546430587768555,1.165356993675232,0.9991363883018494,398361600,AAPL
2004-12-16,1.181249976158142,1.2053569555282593,1.1794639825820923,1.1892859935760498,1.0196523666381836,1126115200,AAPL
2004-12-17,1.1935709714889526,1.1971429586410522,1.1589289903640747,1.1605360507965088,0.9950030446052551,783496000,AAPL
2004-12-20,1.1691069602966309,1.1785709857940674,1.102856993675232,1.1200000047683716,0.9602490663528442,1168126400,AAPL
2004-12-21,1.1349999904632568,1.1387499570846558,1.100000023841858,1.1373209953308105,0.9750992655754089,1064414400,AAPL
2004-12-22,1.1367859840393066,1.1492860317230225,1.1321430206298828,1.1383930444717407,0.9760186672210693,565829600,AAPL
2004-12-23,1.1383930444717407,1.1473209857940674,1.135714054107666,1.1430360078811646,0.9799988865852356,245929600,AAPL
2004-12-27,1.157142996788025,1.1633930206298828,1.1228569746017456,1.127856969833374,0.9669852256774902,559490400,AAPL
2004-12-28,1.130357027053833,1.1473209857940674,1.1080360412597656,1.146070957183838,0.9826012253761292,611755200,AAPL
2004-12-29,1.139464020729065,1.1603569984436035,1.135179042816162,1.1507140398025513,0.9865819811820984,449562400,AAPL
2004-12-30,1.1573209762573242,1.1612499952316284,1.1467859745025635,1.157142996788025,0.9920940399169922,345340800,AAPL
2004-12-31,1.158750057220459,1.160714030265808,1.1433930397033691,1.149999976158142,0.9859699010848999,278588800,AAPL
2005-01-03,1.1567859649658203,1.1626789569854736,1.1178569793701172,1.1301790475845337,0.9689761400222778,691992000,AAPL
2005-01-04,1.1391069889068604,1.1691069602966309,1.1244640350341797,1.141785979270935,0.978927493095398,1096810400,AAPL
2005-01-05,1.1510709524154663,1.1651790142059326,1.1437499523162842,1.151785969734192,0.987501323223114,680433600,AAPL
2005-01-06,1.1548210382461548,1.159106969833374,1.1308929920196533,1.1526789665222168,0.9882668256759644,705555200,AAPL
2005-01-07,1.160714030265808,1.2433929443359375,1.15625,1.2366069555282593,1.0602240562438965,2227450400,AAPL
2005-01-10,1.2469639778137207,1.2625000476837158,1.2121429443359375,1.2314289808273315,1.0557841062545776,1725309600,AAPL
2005-01-11,1.21875,1.2348209619522095,1.1453570127487183,1.1528569459915161,0.9884195327758789,2611627200,AAPL
2005-01-12,1.1687500476837158,1.176785945892334,1.130357027053833,1.1689289808273315,1.0021988153457642,1919702400,AAPL
2005-01-13,1.316249966621399,1.3289289474487305,1.2451790571212769,1.2464289665222168,1.0686447620391846,3164716800,AAPL
2005-01-14,1.254464030265808,1.2807140350341797,1.235535979270935,1.2535710334777832,1.0747679471969604,1770742400,AAPL
2005-01-18,1.2473210096359253,1.2625000476837158,1.2098209857940674,1.261607050895691,1.081657886505127,1006460000,AAPL
2005-01-19,1.2587499618530273,1.2760709524154663,1.245535969734192,1.2478569746017456,1.0698689222335815,751895200,AAPL
2005-01-20,1.243749976158142,1.2726789712905884,1.2405359745025635,1.258213996887207,1.0787484645843506,914922400,AAPL
2005-01-21,1.2733930349349976,1.2785710096359253,1.25,1.2587499618530273,1.079208493232727,911332800,AAPL
2005-01-24,1.2675000429153442,1.2817859649658203,1.2598210573196411,1.26357102394104,1.0833417177200317,841629600,AAPL
2005-01-25,1.2744640111923218,1.3007140159606934,1.266785979270935,1.286607027053833,1.103092074394226,969231200,AAPL
2005-01-26,1.2975000143051147,1.2991069555282593,1.2717859745025635,1.2901790142059326,1.1061546802520752,739496800,AAPL
2005-01-27,1.2885710000991821,1.3021429777145386,1.2776789665222168,1.2971429824829102,1.1121257543563843,496227200,AAPL
2005-01-28,1.2967859506607056,1.3210710287094116,1.2935709953308105,1.3210710287094116,1.1326403617858887,801612000,AAPL
2005-01-31,1.331786036491394,1.3908929824829102,1.3305360078811646,1.3732140064239502,1.1773455142974854,1681097600,AAPL
2005-02-01,1.375892996788025,1.3887499570846558,1.3674999475479126,1.3844640254974365,1.1869909763336182,678395200,AAPL
2005-02-02,1.3919639587402344,1.4269640445709229,1.3873209953308105,1.4219640493392944,1.2191423177719116,1020062400,AAPL
2005-02-03,1.412500023841858,1.4183930158615112,1.3808929920196533,1.389464020729065,1.1912782192230225,731651200,AAPL
2005-02-04,1.3905359506607056,1.4094640016555786,1.3844640254974365,1.4078569412231445,1.2070471048355103,563556000,AAPL
2005-02-07,1.4094640016555786,1.416964054107666,1.3839290142059326,1.4096430540084839,1.2085787057876587,524456800,AAPL
2005-02-08,1.4119640588760376,1.4532140493392944,1.4069639444351196,1.4446430206298828,1.23858642578125,890019200,AAPL
2005-02-09,1.4471429586410522,1.4641070365905762,1.394642949104309,1.4060709476470947,1.2055163383483887,1191456000,AAPL
2005-02-10,1.4057140350341797,1.4157140254974365,1.3689290285110474,1.3992860317230225,1.1996991634368896,1093019200,AAPL
2005-02-11,1.426071047782898,1.4600000381469727,1.4096430540084839,1.4501789808273315,1.2433329820632935,1201054400,AAPL
2005-02-14,1.4773210287094116,1.5141069889068604,1.4651789665222168,1.5112500190734863,1.2956933975219727,1271463200,AAPL
2005-02-15,1.5475000143051147,1.5907139778137207,1.535714030265808,1.5787500143051147,1.3535648584365845,2312217600,AAPL
2005-02-16,1.574107050895691,1.6107139587402344,1.5598210096359253,1.6094640493392944,1.3798985481262207,1639243200,AAPL
2005-02-17,1.618749976158142,1.6228569746017456,1.561607003211975,1.5680359601974487,1.3443790674209595,1518473600,AAPL
2005-02-18,1.5667860507965088,1.5689289569854736,1.5401790142059326,1.5501790046691895,1.3290696144104004,1163254400,AAPL
2005-02-22,1.5410710573196411,1.5767860412597656,1.523036003112793,1.523036003112793,1.3057979345321655,1219293600,AAPL
2005-02-23,1.548570990562439,1.5794639587402344,1.5276789665222168,1.5755360126495361,1.3508096933364868,1345181600,AAPL
2005-02-24,1.5800000429153442,1.5948209762573242,1.5666069984436035,1.5880359411239624,1.3615268468856812,1519028000,AAPL
2005-02-25,1.6003570556640625,1.6055359840393066,1.5748209953308105,1.5891070365905762,1.3624452352523804,915510400,AAPL
2005-02-28,1.5957139730453491,1.6121430397033691,1.5700000524520874,1.6021430492401123,1.3736215829849243,651610400,AAPL
2005-03-01,1.6067860126495361,1.611070990562439,1.5771429538726807,1.589285969734192,1.3625986576080322,468188000,AAPL
2005-03-02,1.5803569555282593,1.6032140254974365,1.5742859840393066,1.5757139921188354,1.3509624004364014,458161200,AAPL
2005-03-03,1.584643006324768,1.5860710144042969,1.4721430540084839,1.4924999475479126,1.279617190361023,1411653600,AAPL
2005-03-04,1.5271430015563965,1.5360709428787231,1.494642972946167,1.5289289951324463,1.3108503818511963,756618800,AAPL
2005-03-07,1.5285710096359253,1.5446430444717407,1.5125000476837158,1.526785969734192,1.30901300907135,450632000,AAPL
2005-03-08,1.4964289665222168,1.5057140588760376,1.432142972946167,1.4474999904632568,1.24103581905365,1021451200,AAPL
2005-03-09,1.4157140254974365,1.4385709762573242,1.3867859840393066,1.405357003211975,1.2049040794372559,1322465200,AAPL
2005-03-10,1.4117859601974487,1.4378570318222046,1.3964289426803589,1.4225000143051147,1.2196018695831299,777109200,AAPL
2005-03-11,1.4360710382461548,1.4496430158615112,1.4214290380477905,1.4382139444351196,1.2330745458602905,632830800,AAPL
2005-03-14,1.4471429586410522,1.456786036491394,1.4114290475845337,1.440000057220459,1.2346057891845703,605385200,AAPL
2005-03-15,1.451429009437561,1.4692859649658203,1.4375,1.4628570079803467,1.2542023658752441,508608800,AAPL
2005-03-16,1.4717860221862793,1.511070966720581,1.4564290046691895,1.4707139730453491,1.2609387636184692,697813200,AAPL
2005-03-17,1.483214020729065,1.5314290523529053,1.4757139682769775,1.5089290142059326,1.2937029600143433,801920000,AAPL
2005-03-18,1.5475000143051147,1.551429033279419,1.5178569555282593,1.5342860221862793,1.3154436349868774,940150400,AAPL
2005-03-21,1.5460710525512695,1.5703569650650024,1.5307140350341797,1.5607140064239502,1.3381017446517944,541128000,AAPL
2005-03-22,1.5610710382461548,1.5700000524520874,1.5242860317230225,1.5296430587768555,1.3114622831344604,551415200,AAPL
2005-03-23,1.5160709619522095,1.5499999523162842,1.5007139444351196,1.519642949104309,1.3028887510299683,609823200,AAPL
2005-03-24,1.5325000286102295,1.535714030265808,1.5178569555282593,1.5178569555282593,1.301357388496399,352704800,AAPL
2005-03-28,1.526785969734192,1.5342860221862793,1.516785979270935,1.5189290046691895,1.302276611328125,275410800,AAPL
2005-03-29,1.5199999809265137,1.5296430587768555,1.4821430444717407,1.4910709857940674,1.2783920764923096,461356000,AAPL
2005-03-30,1.502500057220459,1.5285710096359253,1.4935710430145264,1.5285710096359253,1.3105435371398926,394959600,AAPL
2005-03-31,1.5160709619522095,1.5185710191726685,1.4853570461273193,1.4882140159606934,1.2759430408477783,636134800,AAPL
2005-04-01,1.5032140016555786,1.5064289569854736,1.448928952217102,1.4603569507598877,1.2520591020584106,641284000,AAPL
2005-04-04,1.4639290571212769,1.4753570556640625,1.4342859983444214,1.4674999713897705,1.258183240890503,580014400,AAPL
2005-04-05,1.4721430540084839,1.5085710287094116,1.4674999713897705,1.4960709810256958,1.2826790809631348,556239600,AAPL
2005-04-06,1.5142860412597656,1.5289289951324463,1.505357027053833,1.5117859840393066,1.2961522340774536,414825600,AAPL
2005-04-07,1.5117859840393066,1.5625,1.5089290142059326,1.5557140111923218,1.3338149785995483,506987600,AAPL
2005-04-08,1.5607140064239502,1.587499976158142,1.5549999475479126,1.5621429681777954,1.3393267393112183,649950000,AAPL
2005-04-11,1.5767860412597656,1.5803569555282593,1.4967859983444214,1.497143030166626,1.2835980653762817,821662800,AAPL
2005-04-12,1.5175000429153442,1.5425000190734863,1.5003570318222046,1.5235710144042969,1.3062567710876465,981061200,AAPL
2005-04-13,1.5339289903640747,1.5353569984436035,1.4424999952316284,1.4657139778137207,1.2566519975662231,1371946800,AAPL
2005-04-14,1.386070966720581,1.4128570556640625,1.3157140016555786,1.3307139873504639,1.140907645225525,2753192400,AAPL
2005-04-15,1.3078570365905762,1.3303569555282593,1.2599999904632568,1.2625000476837158,1.0824238061904907,1728087200,AAPL
2005-04-18,1.25,1.2964290380477905,1.214285969734192,1.272143006324768,1.090691089630127,1327177600,AAPL
2005-04-19,1.307142972946167,1.3371429443359375,1.2810709476470947,1.3246430158615112,1.1357026100158691,1081642800,AAPL
2005-04-20,1.3450000286102295,1.3478569984436035,1.2657140493392944,1.2682139873504639,1.0873223543167114,945131600,AAPL
2005-04-21,1.2999999523162842,1.3289289474487305,1.282142996788025,1.3278570175170898,1.1384581327438354,759592400,AAPL
2005-04-22,1.3157140016555786,1.3214290142059326,1.2464289665222168,1.2678569555282593,1.087016224861145,839129200,AAPL
2005-04-25,1.3032139539718628,1.3221429586410522,1.2896430492401123,1.320713996887207,1.1323344707489014,746460400,AAPL
2005-04-26,1.3135709762573242,1.3396430015563965,1.2899999618530273,1.2925000190734863,1.1081444025039673,810507600,AAPL
2005-04-27,1.2817859649658203,1.298570990562439,1.2682139873504639,1.2839289903640747,1.1007955074310303,613888800,AAPL
2005-04-28,1.2960710525512695,1.2978570461273193,1.2585710287094116,1.269286036491394,1.0882415771484375,575106000,AAPL
2005-04-29,1.2910710573196411,1.2939289808273315,1.2578569650650024,1.2878570556640625,1.1041640043258667,671630400,AAPL
2005-05-02,1.293213963508606,1.3089289665222168,1.2864290475845337,1.301071047782898,1.115492820739746,465920000,AAPL
2005-05-03,1.2999999523162842,1.3121429681777954,1.2867859601974487,1.293213963508606,1.1087565422058105,496739600,AAPL
2005-05-04,1.2896430492401123,1.3285709619522095,1.2892860174179077,1.3267860412597656,1.1375397443771362,448176400,AAPL
2005-05-05,1.3303569555282593,1.3310710191726685,1.3025000095367432,1.309999942779541,1.1231486797332764,387366000,AAPL
2005-05-06,1.3174999952316284,1.3332140445709229,1.3139289617538452,1.3300000429153442,1.1402961015701294,326247600,AAPL
2005-05-09,1.3314290046691895,1.337499976158142,1.3125,1.3203569650650024,1.1320279836654663,355695200,AAPL
2005-05-10,1.3125,1.3303569555282593,1.2975000143051147,1.3007140159606934,1.1151869297027588,440263600,AAPL
2005-05-11,1.2571430206298828,1.2739289999008179,1.1825000047683716,1.2717859745025635,1.09038507938385,2041981200,AAPL
2005-05-12,1.2649999856948853,1.271070957183838,1.214285969734192,1.2189290523529053,1.0450669527053833,970242000,AAPL
2005-05-13,1.2214289903640747,1.258213996887207,1.2167860269546509,1.241786003112793,1.0646640062332153,702713200,AAPL
2005-05-16,1.2342859506607056,1.274999976158142,1.233214020729065,1.269642949104309,1.088547706604004,474294800,AAPL
2005-05-17,1.2549999952316284,1.2664289474487305,1.2335710525512695,1.2628569602966309,1.0827292203903198,588344400,AAPL
2005-05-18,1.2660709619522095,1.3414289951324463,1.2496429681777954,1.2799999713897705,1.0974273681640625,636722800,AAPL
2005-05-19,1.2778569459915161,1.3457139730453491,1.2778569459915161,1.3410710096359253,1.149787425994873,793161600,AAPL
2005-05-20,1.3303569555282593,1.344642996788025,1.3282140493392944,1.3410710096359253,1.149787425994873,452650800,AAPL
2005-05-23,1.3517860174179077,1.4249999523162842,1.3517860174179077,1.4199999570846558,1.2174583673477173,1042574400,AAPL
2005-05-24,1.4089289903640747,1.4282139539718628,1.3939290046691895,1.417857050895691,1.2156211137771606,593460000,AAPL
2005-05-25,1.410714030265808,1.426785945892334,1.4042860269546509,1.420714020729065,1.21807062625885,396006800,AAPL
2005-05-26,1.426429033279419,1.4621429443359375,1.426429033279419,1.4550000429153442,1.2474663257598877,525520800,AAPL
2005-05-27,1.451429009437561,1.456786036491394,1.4289289712905884,1.448570966720581,1.2419542074203491,316008000,AAPL
2005-05-31,1.4521429538726807,1.4550000429153442,1.4135710000991821,1.4199999570846558,1.2174583673477173,404205200,AAPL
2005-06-01,1.4246430397033691,1.4557139873504639,1.423570990562439,1.4392859935760498,1.2339938879013062,453812800,AAPL
2005-06-02,1.4303569793701172,1.440000057220459,1.4142860174179077,1.4299999475479126,1.2260321378707886,373973600,AAPL
2005-06-03,1.3628569841384888,1.377856969833374,1.3489290475845337,1.3657139539718628,1.1709156036376953,956869200,AAPL
2005-06-06,1.3689290285110474,1.3796429634094238,1.3414289951324463,1.3542859554290771,1.161117434501648,811966400,AAPL
2005-06-07,1.342857003211975,1.347499966621399,1.301785945892334,1.3049999475479126,1.1188613176345825,745264800,AAPL
2005-06-08,1.3082139492034912,1.3303569555282593,1.3060710430145264,1.3185709714889526,1.1304967403411865,404006400,AAPL
2005-06-09,1.3214290142059326,1.3550000190734863,1.315000057220459,1.344642996788025,1.1528501510620117,390255600,AAPL
2005-06-10,1.3357139825820923,1.3357139825820923,1.2685710191726685,1.2789289951324463,1.0965092182159424,678932800,AAPL
2005-06-13,1.2817859649658203,1.3075000047683716,1.2792860269546509,1.282142996788025,1.0992648601531982,435772400,AAPL
2005-06-14,1.2828569412231445,1.2910710573196411,1.276785969734192,1.285714030265808,1.102326512336731,347846800,AAPL
2005-06-15,1.3167860507965088,1.332142949104309,1.2964290380477905,1.32607102394104,1.1369270086288452,563343200,AAPL
2005-06-16,1.3282140493392944,1.3600000143051147,1.315000057220459,1.3564289808273315,1.1629550457000732,547674400,AAPL
2005-06-17,1.3739290237426758,1.3764289617538452,1.3510710000991821,1.3682140111923218,1.1730588674545288,596125600,AAPL
2005-06-20,1.3517860174179077,1.3603570461273193,1.337499976158142,1.3432140350341797,1.1516246795654297,323716400,AAPL
2005-06-21,1.3471430540084839,1.363929033279419,1.3350000381469727,1.3521430492401123,1.1592801809310913,370526800,AAPL
2005-06-22,1.3664289712905884,1.3785710334777832,1.3621430397033691,1.3767859935760498,1.1804083585739136,424925200,AAPL
2005-06-23,1.3867859840393066,1.420714020729065,1.380357027053833,1.388929009437561,1.1908191442489624,674254000,AAPL
2005-06-24,1.396070957183838,1.397143006324768,1.3457139730453491,1.3485709428787231,1.1562178134918213,410709600,AAPL
2005-06-27,1.3157140016555786,1.3607139587402344,1.309999942779541,1.3250000476837158,1.136008858680725,600171600,AAPL
2005-06-28,1.3389290571212769,1.3424999713897705,1.3274999856948853,1.3324999809265137,1.1424387693405151,350299600,AAPL
2005-06-29,1.3296430110931396,1.331786036491394,1.2899999618530273,1.29892897605896,1.1136566400527954,448358400,AAPL
2005-06-30,1.3075000047683716,1.3271429538726807,1.2967859506607056,1.3146430253982544,1.127129077911377,418390000,AAPL
2005-07-01,1.315356969833374,1.3203569650650024,1.2960710525512695,1.3035709857940674,1.1176364421844482,250000800,AAPL
2005-07-05,1.3053569793701172,1.3624999523162842,1.3035709857940674,1.3564289808273315,1.1629550457000732,454269200,AAPL
2005-07-06,1.3467860221862793,1.3628569841384888,1.3285709619522095,1.3353569507598877,1.1448884010314941,394626400,AAPL
2005-07-07,1.3146430253982544,1.3485709428787231,1.3142859935760498,1.3439290523529053,1.152237892150879,383723200,AAPL
2005-07-08,1.3524999618530273,1.3671430349349976,1.3382140398025513,1.3660709857940674,1.171221375465393,290735200,AAPL
2005-07-11,1.3703570365905762,1.380357027053833,1.3492859601974487,1.3607139587402344,1.1666287183761597,388788400,AAPL
2005-07-12,1.3653570413589478,1.3714289665222168,1.353929042816162,1.3657139539718628,1.1709156036376953,387038400,AAPL
2005-07-13,1.3674999475479126,1.375,1.3535710573196411,1.369642972946167,1.1742839813232422,684835200,AAPL
2005-07-14,1.456786036491394,1.5003570318222046,1.4367860555648804,1.4553569555282593,1.247772216796875,2096060400,AAPL
2005-07-15,1.4632140398025513,1.4846429824829102,1.4450000524520874,1.4839290380477905,1.2722690105438232,687682800,AAPL
2005-07-18,1.478929042816162,1.5035710334777832,1.4774999618530273,1.4817860126495361,1.2704317569732666,586297600,AAPL
2005-07-19,1.4828569889068604,1.5439289808273315,1.4667860269546509,1.5425000190734863,1.3224859237670898,671062000,AAPL
2005-07-20,1.5307140350341797,1.5642859935760498,1.5232139825820923,1.5582139492034912,1.3359578847885132,453395600,AAPL
2005-07-21,1.5607140064239502,1.5728570222854614,1.532142996788025,1.5460710525512695,1.3255470991134644,404264000,AAPL
2005-07-22,1.551429033279419,1.5714290142059326,1.5496430397033691,1.5714290142059326,1.3472883701324463,301106400,AAPL
2005-07-25,1.5710710287094116,1.5814290046691895,1.5617860555648804,1.5646430253982544,1.3414708375930786,294627200,AAPL
2005-07-26,1.5717860460281372,1.5753569602966309,1.548570990562439,1.5582139492034912,1.3359578847885132,268592800,AAPL
2005-07-27,1.565356969833374,1.573928952217102,1.5239289999008179,1.5710710287094116,1.3469816446304321,283749200,AAPL
2005-07-28,1.5660710334777832,1.5714290142059326,1.5464290380477905,1.5642859935760498,1.341164231300354,251311200,AAPL
2005-07-29,1.5557140111923218,1.5850000381469727,1.5092860460281372,1.5232139825820923,1.3059502840042114,562080400,AAPL
2005-08-01,1.5203570127487183,1.5385710000991821,1.502856969833374,1.526785969734192,1.30901300907135,314249600,AAPL
2005-08-02,1.5317859649658203,1.5535709857940674,1.5217859745025635,1.5425000190734863,1.3224859237670898,296875600,AAPL
2005-08-03,1.5425000190734863,1.5467859506607056,1.527500033378601,1.5435709953308105,1.3234034776687622,258322400,AAPL
2005-08-04,1.5317859649658203,1.535714030265808,1.5103570222854614,1.5253570079803467,1.3077878952026367,269304000,AAPL
2005-08-05,1.5175000429153442,1.548570990562439,1.5007139444351196,1.5353569984436035,1.3163615465164185,241931200,AAPL
2005-08-08,1.535714030265808,1.5446430444717407,1.5217859745025635,1.5232139825820923,1.3059502840042114,176383200,AAPL
2005-08-09,1.5332139730453491,1.5674999952316284,1.5325000286102295,1.565000057220459,1.3417763710021973,380839200,AAPL
2005-08-10,1.5714290142059326,1.5853569507598877,1.5467859506607056,1.5492860078811646,1.3283032178878784,360945200,AAPL
2005-08-11,1.5496430397033691,1.5757139921188354,1.5446430444717407,1.5714290142059326,1.3472883701324463,271983600,AAPL
2005-08-12,1.5521429777145386,1.6507140398025513,1.548570990562439,1.6464289426803589,1.4115904569625854,916036800,AAPL
2005-08-15,1.659999966621399,1.7260710000991821,1.6589289903640747,1.7028570175170898,1.4599701166152954,1086727600,AAPL
2005-08-16,1.6924999952316284,1.6964290142059326,1.6503570079803467,1.651785969734192,1.4161838293075562,537622400,AAPL
2005-08-17,1.657142996788025,1.6942859888076782,1.6560709476470947,1.6839289665222168,1.4437421560287476,499724400,AAPL
2005-08-18,1.6753569841384888,1.6785709857940674,1.6339290142059326,1.6535710096359253,1.4177144765853882,442559600,AAPL
2005-08-19,1.6528569459915161,1.667857050895691,1.6346429586410522,1.6367859840393066,1.4033232927322388,376569200,AAPL
2005-08-22,1.6482139825820923,1.6696430444717407,1.6164289712905884,1.6382139921188354,1.4045472145080566,387732800,AAPL
2005-08-23,1.6375000476837158,1.6464289426803589,1.6185710430145264,1.6335710287094116,1.400566577911377,295604400,AAPL
2005-08-24,1.6285710334777832,1.6828570365905762,1.6282140016555786,1.6346429586410522,1.401485800743103,572070800,AAPL
2005-08-25,1.647143006324768,1.6603569984436035,1.636070966720581,1.6449999809265137,1.4103655815124512,276253600,AAPL
2005-08-26,1.647143006324768,1.6549999713897705,1.6200000047683716,1.6335710287094116,1.400566577911377,261058000,AAPL
2005-08-29,1.616786003112793,1.6439290046691895,1.6164289712905884,1.6371430158615112,1.4036295413970947,256295200,AAPL
2005-08-30,1.6425000429153442,1.6710710525512695,1.6399999856948853,1.6632139682769775,1.4259816408157349,518761600,AAPL
2005-08-31,1.673570990562439,1.6796430349349976,1.652500033378601,1.6746430397033691,1.4357805252075195,402956400,AAPL
2005-09-01,1.6785709857940674,1.684643030166626,1.646070957183838,1.6521430015563965,1.416489839553833,356367200,AAPL
2005-09-02,1.6535710096359253,1.6714290380477905,1.647143006324768,1.6507140398025513,1.4152647256851196,222378800,AAPL
2005-09-06,1.667857050895691,1.7457139492034912,1.662500023841858,1.7428569793701172,1.4942646026611328,818619200,AAPL
2005-09-07,1.7517859935760498,1.7642860412597656,1.7114289999008179,1.738571047782898,1.490590214729309,963074000,AAPL
2005-09-08,1.7625000476837158,1.7899999618530273,1.7549999952316284,1.7778569459915161,1.5242729187011719,702640400,AAPL
2005-09-09,1.7882139682769775,1.8339289426803589,1.7782139778137207,1.8324999809265137,1.571121335029602,615641600,AAPL
2005-09-12,1.8250000476837158,1.8439290523529053,1.8064290285110474,1.8357139825820923,1.573877215385437,452796400,AAPL
2005-09-13,1.8221429586410522,1.831786036491394,1.7971429824829102,1.815000057220459,1.5561177730560303,492884000,AAPL
2005-09-14,1.823570966720581,1.8282140493392944,1.7664289474487305,1.7717859745025635,1.519067406654358,474426400,AAPL
2005-09-15,1.785714030265808,1.7921429872512817,1.7617859840393066,1.7810709476470947,1.5270283222198486,415156000,AAPL
2005-09-16,1.7939289808273315,1.8289289474487305,1.7839289903640747,1.8289289474487305,1.5680599212646484,591004400,AAPL
2005-09-19,1.823214054107666,1.888929009437561,1.823214054107666,1.8799999952316284,1.6118464469909668,783731200,AAPL
2005-09-20,1.8925000429153442,1.9217859506607056,1.8899999856948853,1.8996429443359375,1.6286873817443848,819828800,AAPL
2005-09-21,1.8914289474487305,1.894642949104309,1.8521430492401123,1.861070990562439,1.5956175327301025,434747600,AAPL
2005-09-22,1.852856993675232,1.8739290237426758,1.8328570127487183,1.8535710573196411,1.5891871452331543,463727600,AAPL
2005-09-23,1.8607139587402344,1.910714030265808,1.8514289855957031,1.899999976158142,1.6289935111999512,558457200,AAPL
2005-09-26,1.9296430349349976,1.948570966720581,1.9042860269546509,1.9228570461273193,1.6485902070999146,546562800,AAPL
2005-09-27,1.9257140159606934,1.9371429681777954,1.9082139730453491,1.9085710048675537,1.6363418102264404,341703600,AAPL
2005-09-28,1.8953570127487183,1.8967859745025635,1.8067859411239624,1.8242859840393066,1.5640791654586792,1125544000,AAPL
2005-09-29,1.8296430110931396,1.8782140016555786,1.8146430253982544,1.8692859411239624,1.6026605367660522,636846000,AAPL
2005-09-30,1.8689290285110474,1.9160710573196411,1.852856993675232,1.9146430492401123,1.6415480375289917,531633200,AAPL
2005-10-03,1.9342859983444214,1.9478570222854614,1.9171429872512817,1.9442859888076782,1.66696298122406,507553200,AAPL
2005-10-04,1.962499976158142,1.9767860174179077,1.9157140254974365,1.9196430444717407,1.6458349227905273,539459200,AAPL
2005-10-05,1.940356969833374,1.9414290189743042,1.8839290142059326,1.8849999904632568,1.6161329746246338,610769600,AAPL
2005-10-06,1.899999976158142,1.9103569984436035,1.8167860507965088,1.8464289903640747,1.5830638408660889,757537200,AAPL
2005-10-07,1.8471430540084839,1.8546429872512817,1.8053569793701172,1.832142949104309,1.5708155632019043,677882800,AAPL
2005-10-10,1.8485709428787231,1.853929042816162,1.795714020729065,1.79892897605896,1.5423387289047241,507505600,AAPL
2005-10-11,1.8296430110931396,1.8524999618530273,1.7999999523162842,1.8424999713897705,1.5796953439712524,1225884800,AAPL
