,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2000-11-27,0.3549109995365143,0.3560270071029663,0.33035698533058167,0.33370500802993774,0.28610697388648987,258792800,AAPL,0.13515936,0.21816860139369965,0.0,0.06793837249279022
2000-11-30,0.297991007566452,0.3035709857940674,0.2879459857940674,0.29464301466941833,0.25261661410331726,809597600,AAPL,0.06538885,0.2152980715036392,0.0,0.03731854259967807
2000-12-07,0.2578130066394806,0.265625,0.25,0.25558000802993774,0.21912537515163422,408917600,AAPL,0.049633175,0.22773757576942444,0.0,-0.008612200617790222
2000-12-08,0.264508992433548,0.2734380066394806,0.2578130066394806,0.2689729928970337,0.23060810565948486,435624000,AAPL,0.12518615,0.22773757576942444,0.0,0.002870529890060425
2000-12-11,0.27120500802993774,0.2745540142059326,0.265625,0.27120500802993774,0.2325216680765152,332511200,AAPL,0.12239592,0.25070294737815857,0.0,-0.01818127930164337
2000-12-14,0.26841500401496887,0.2723209857940674,0.2578130066394806,0.2578130066394806,0.22103992104530334,263317600,AAPL,0.07861191,0.2535734176635742,0.0,-0.032533496618270874
2000-12-19,0.2566959857940674,0.2723209857940674,0.25,0.25,0.21434129774570465,374007200,AAPL,0.055933546,0.2755819857120514,0.0,-0.06124068796634674
2000-12-22,0.25223198533058167,0.26785698533058167,0.25223198533058167,0.26785698533058167,0.22965125739574432,318052000,AAPL,0.06949826,0.2574007511138916,0.0,-0.027749493718147278
2000-12-29,0.2622770071029663,0.26785698533058167,0.2589290142059326,0.265625,0.22773757576942444,630336000,AAPL,0.0633416,0.31385642290115356,0.0,-0.08611884713172913
2001-01-03,0.2589290142059326,0.297991007566452,0.2578130066394806,0.2924109995365143,0.25070294737815857,817073600,AAPL,0.06951182,0.30524516105651855,0.0,-0.054542213678359985
2001-01-08,0.30245500802993774,0.30329200625419617,0.2845979928970337,0.295758992433548,0.2535734176635742,373699200,AAPL,0.10288333,0.332994669675827,0.0,-0.07942125201225281
2001-01-11,0.2901790142059326,0.33035698533058167,0.2901790142059326,0.3214290142059326,0.2755819857120514,803734400,AAPL,0.09380358,0.3157710134983063,0.0,-0.04018902778625488
2001-01-19,0.3470979928970337,0.34933000802993774,0.33370500802993774,0.3482140004634857,0.29854652285575867,776664000,AAPL,0.22547421,0.29280561208724976,0.0,0.005740910768508911
2001-01-22,0.3404020071029663,0.3504459857940674,0.329241007566452,0.34375,0.29471924901008606,519327200,AAPL,0.18383777,0.30141788721084595,0.0,-0.006698638200759888
2001-01-29,0.34933000802993774,0.38839301466941833,0.34933000802993774,0.3872770071029663,0.33203789591789246,855528800,AAPL,0.1464138,0.28036612272262573,0.0,0.051671773195266724
2001-02-01,0.36941999197006226,0.3839290142059326,0.3660709857940674,0.37723198533058167,0.3234255611896515,369695200,AAPL,0.1863826,0.2880215048789978,0.0,0.035404056310653687
2001-02-20,0.342633992433548,0.3470979928970337,0.3247770071029663,0.327008992433548,0.28036612272262573,314893600,AAPL,0.12771605,0.2995033860206604,0.0,-0.019137263298034668
2001-03-07,0.38058000802993774,0.3861609995365143,0.3705359995365143,0.3794640004634857,0.3253391981124878,419540800,AAPL,0.1602646,0.3394249379634857,0.0,-0.014085739850997925
2001-03-13,0.3370540142059326,0.34933000802993774,0.3247770071029663,0.34933000802993774,0.2995033860206604,443329600,AAPL,0.120001584,0.3098767101764679,0.0,-0.010373324155807495
2001-03-15,0.37276801466941833,0.3816959857940674,0.3515630066394806,0.3515630066394806,0.30141788721084595,529317600,AAPL,0.17165868,0.31952202320098877,0.0,-0.018104135990142822
2001-03-20,0.36997801065444946,0.373883992433548,0.3515630066394806,0.3515630066394806,0.30141788721084595,499206400,AAPL,0.15429638,0.3374340236186981,0.0,-0.03601613640785217
2001-03-30,0.4026789963245392,0.4057140052318573,0.381071001291275,0.39410701394081116,0.33789360523223877,400349600,AAPL,0.19468549,0.37127003073692316,0.0,-0.03337642550468439
2001-04-02,0.39446398615837097,0.4046429991722107,0.3821429908275604,0.38553598523139954,0.3305450677871704,340911200,AAPL,0.21025406,0.36790138483047485,0.0,-0.03735631704330444
2001-04-04,0.35285699367523193,0.36160698533058167,0.3348209857940674,0.3482140004634857,0.29854652285575867,685484800,AAPL,0.11376629,0.378006249666214,0.0,-0.07945972681045532
2001-04-05,0.3678570091724396,0.4017859995365143,0.35714301466941833,0.3726789951324463,0.31952202320098877,446762400,AAPL,0.14744827,0.40112426877021784,0.0,-0.08160224556922907
2001-04-06,0.3714289963245392,0.3757140040397644,0.35535699129104614,0.36767899990081787,0.3152351677417755,324889600,AAPL,0.20000698,0.39025467634201055,0.0,-0.07501950860023504
2001-04-09,0.3694640100002289,0.381071001291275,0.35821399092674255,0.36678600311279297,0.314469575881958,266582400,AAPL,0.18920672,0.3969908952713013,0.0,-0.08252131938934332
2001-04-11,0.4103569984436035,0.4107140004634857,0.3799999952316284,0.38928601145744324,0.3337603211402893,334096000,AAPL,0.17539254,0.38213965296745306,0.0,-0.04837933182716375
2001-04-19,0.45625001192092896,0.4598209857940674,0.42142900824546814,0.45928600430488586,0.3937757909297943,1873670400,AAPL,0.17003444,0.35213178396224976,0.0,0.041644006967544556
2001-04-23,0.4346430003643036,0.4464290142059326,0.4285709857940674,0.4330359995365143,0.3712700307369232,541525600,AAPL,0.27769125,0.3565721809864044,0.0,0.014697849750518799
2001-04-24,0.4344640076160431,0.4419640004634857,0.41982099413871765,0.42910701036453247,0.36790138483047485,377137600,AAPL,0.20221286,0.3548882007598877,0.0,0.013013184070587158
2001-04-30,0.4767859876155853,0.48428601026535034,0.4441069960594177,0.45517900586128235,0.3902546763420105,494776800,AAPL,0.25087094,0.36070555448532104,0.0,0.029549121856689453
2001-05-10,0.4323210120201111,0.4375,0.4098210036754608,0.4107140004634857,0.35213178396224976,288976800,AAPL,0.20835595,0.319828063249588,0.0,0.03230372071266174
2001-05-11,0.4108929932117462,0.41946399211883545,0.4064289927482605,0.4080359935760498,0.3498358428478241,203044800,AAPL,0.20131938,0.31630685925483704,0.0,0.03352898359298706
2001-05-30,0.370714008808136,0.370714008808136,0.3446429967880249,0.35321399569511414,0.30283334851264954,777078400,AAPL,0.11677479,0.3317694067955017,0.0,-0.028936058282852173
2001-06-06,0.3737500011920929,0.3737500011920929,0.36303600668907166,0.3701789975166321,0.31737852096557617,223176800,AAPL,0.15789194,0.3573378324508667,0.0,-0.03995931148529053
2001-06-07,0.3698210120201111,0.38749998807907104,0.36517900228500366,0.38678601384162903,0.3316168189048767,325180800,AAPL,0.17897183,0.36039948463439936,0.0,-0.02878266572952265
2001-06-08,0.38660699129104614,0.38660699129104614,0.3698210120201111,0.3807139992713928,0.32641083002090454,342624800,AAPL,0.18592298,0.35596007108688354,0.0,-0.029549241065979004
2001-06-11,0.3758929967880249,0.3762499988079071,0.35624998807907104,0.35785698890686035,0.3068140745162964,294000000,AAPL,0.15038627,0.36591142416000366,0.0,-0.059097349643707275
2001-06-13,0.3824999928474426,0.38803601264953613,0.35821399092674255,0.36553600430488586,0.3133977949619293,511487200,AAPL,0.16156209,0.3550409972667694,0.0,-0.04164320230484009
2001-06-14,0.35785698890686035,0.36517900228500366,0.35303598642349243,0.35499998927116394,0.3043645918369293,297348800,AAPL,0.15897658,0.3372814655303955,0.0,-0.032916873693466187
2001-06-18,0.36446401476860046,0.3723210096359253,0.35714301466941833,0.36303600668907166,0.3112544119358063,345912000,AAPL,0.1550936,0.32365530729293823,0.0,-0.012400895357131958
2001-06-21,0.38482099771499634,0.4107140004634857,0.3767859935760498,0.4016070067882538,0.3443237841129303,341331200,AAPL,0.18612093,0.3804558515548706,0.0,-0.03613206744194031
2001-06-25,0.4017859995365143,0.4285709857940674,0.4008930027484894,0.42839300632476807,0.3672892153263092,439549600,AAPL,0.20902571,0.3842830657958985,0.0,-0.01699385046958929
2001-06-26,0.41678598523139954,0.42446398735046387,0.4108929932117462,0.42410698533058167,0.3636145293712616,272781600,AAPL,0.2033029,0.3182968199253082,0.0,0.04531770944595337
2001-06-29,0.42250001430511475,0.44821399450302124,0.4142859876155853,0.4151790142059326,0.35596007108688354,515390400,AAPL,0.20616363,0.29915961623191833,0.0,0.05680045485496521
2001-07-02,0.42214301228523254,0.4326789975166321,0.4132139980792999,0.42678600549697876,0.36591142416000366,230048000,AAPL,0.22077909,0.2922697961330414,0.0,0.07364162802696228
2001-07-11,0.3755359947681427,0.4026789963245392,0.375,0.4025000035762787,0.34508946537971497,470506400,AAPL,0.18648429,0.2918103039264679,0.0,0.05327916145324707
2001-07-12,0.41607099771499634,0.4430359899997711,0.41607099771499634,0.4350000023841858,0.3729538917541504,614801600,AAPL,0.20454074,0.3034464418888092,0.0,0.06950744986534119
2001-07-23,0.35874998569488525,0.3660709857940674,0.3483929932117462,0.3489289879798889,0.29915961623191833,241360000,AAPL,0.21394183,0.2922697961330414,0.0,0.006889820098876953
2001-07-25,0.3414289951324463,0.3446429967880249,0.32089298963546753,0.32982099056243896,0.2827770709991455,443878400,AAPL,0.11230067,0.28231847286224365,0.0,0.00045859813690185547
2001-08-20,0.3239290118217468,0.32553601264953613,0.3180359899997711,0.32357099652290344,0.27741849422454834,252302400,AAPL,0.11879628,0.26011860370635986,0.0,0.017299890518188477
2001-08-27,0.33214300870895386,0.3446429967880249,0.32428601384162903,0.3378570079803467,0.2896668612957001,175644000,AAPL,0.12974161,0.25185099244117737,0.0,0.037815868854522705
2001-08-28,0.3375000059604645,0.3417859971523285,0.32857099175453186,0.32857099175453186,0.2817052900791168,171735200,AAPL,0.13297111,0.23791885375976565,0.0,0.04378643631935117
2001-09-05,0.32571399211883545,0.3383930027484894,0.32357099652290344,0.33125001192092896,0.2840022146701813,360057600,AAPL,0.13142821,0.23041681945323944,0.0,0.053585395216941833
2001-09-19,0.29464301466941833,0.3053570091724396,0.2785710096359253,0.30392900109291077,0.26057806611061096,373318400,AAPL,0.104358435,0.25751566886901855,0.0,0.0030623972415924072
2001-09-21,0.26428601145744324,0.2901790142059326,0.26214298605918884,0.2808929979801178,0.2408277988433838,570516800,AAPL,0.056164034,0.2757346034049988,0.0,-0.03490680456161499
2001-10-11,0.30214300751686096,0.316785991191864,0.30089300870895386,0.316785991191864,0.27160120010375977,334163200,AAPL,0.10866444,0.28461435437202454,0.0,-0.01301315426826477
2001-10-12,0.3091070055961609,0.32285699248313904,0.3010709881782532,0.32160699367523193,0.2757346034049988,287812000,AAPL,0.124440454,0.2843083143234253,0.0,-0.008573710918426514
2001-10-19,0.32035699486732483,0.32857099175453186,0.3192859888076782,0.32678601145744324,0.2801749110221863,166790400,AAPL,0.13248709,0.28645169734954834,0.0,-0.0062767863273620605
2001-10-30,0.310357004404068,0.3214290142059326,0.30464300513267517,0.3142859935760498,0.2694578468799591,276763200,AAPL,0.09488008,0.29900601506233215,0.0,-0.029548168182373047
2001-11-09,0.33214300870895386,0.34375,0.33125001192092896,0.33410701155662537,0.28645169734954834,134293600,AAPL,0.1338239,0.32227760553359985,0.0,-0.035825908184051514
2001-11-13,0.3407140076160431,0.3462499976158142,0.33410701155662537,0.345892995595932,0.29655662178993225,224672000,AAPL,0.13331276,0.3637681007385254,0.0,-0.06721147894859314
2001-11-14,0.349821001291275,0.35535699129104614,0.3419640064239502,0.350178986787796,0.3002312183380127,221149600,AAPL,0.14633381,0.3487641215324402,0.0,-0.04853290319442749
2001-11-16,0.3441070020198822,0.3444640040397644,0.32857099175453186,0.3387500047683716,0.29043248295783997,230664000,AAPL,0.12928605,0.34508946537971497,0.0,-0.054656982421875
2001-11-21,0.350178986787796,0.35357099771499634,0.3439289927482605,0.3514289855957031,0.3013029992580414,201583200,AAPL,0.1534246,0.32151198387145996,0.0,-0.02020898461341858
2001-11-26,0.35607099533081055,0.38482099771499634,0.35499998927116394,0.3816069960594177,0.3271765112876892,460689600,AAPL,0.17164241,0.31569379568099976,0.0,0.011482715606689453
2001-12-17,0.36428600549697876,0.375,0.36053600907325745,0.3682140111923218,0.31569379568099976,173712000,AAPL,0.15419334,0.3314633071422577,0.0,-0.015769511461257935
2002-01-02,0.39375001192092896,0.41607099771499634,0.39214301109313965,0.41607099771499634,0.3567248582839966,529496800,AAPL,0.20604838,0.35534703731536865,0.0,0.0013778209686279297
2002-01-07,0.42357099056243896,0.4285709857940674,0.40625,0.4089289903640747,0.3506014347076416,444584000,AAPL,0.21626022,0.35320353507995605,0.0,-0.002602100372314453
2002-01-15,0.3807139992713928,0.38857099413871765,0.3787499964237213,0.38749998807907104,0.33222895860671997,290320800,AAPL,0.18315175,0.37770017981529236,0.0,-0.04547122120857239
2002-01-16,0.38232100009918213,0.38232100009918213,0.3660709857940674,0.3710710108280182,0.31814339756965637,566893600,AAPL,0.17077741,0.3720355033874512,0.0,-0.053892105817794855
2002-01-17,0.39214301109313965,0.4060710072517395,0.39053601026535034,0.4014289975166321,0.3441711962223053,660576000,AAPL,0.16268739,0.36790138483047485,0.0,-0.023730188608169556
2002-01-25,0.4087499976158142,0.41821399331092834,0.4046429991722107,0.4151790142059326,0.35596007108688354,185914400,AAPL,0.21956702,0.36591142416000366,0.0,-0.009951353073120117
2002-02-01,0.4346430003643036,0.44571399688720703,0.4346430003643036,0.4358929991722107,0.3737194538116455,398305600,AAPL,0.23794208,0.36453360319137573,0.0,0.009185850620269775
2002-02-04,0.4342859983444214,0.45571398735046387,0.4321430027484894,0.45267900824546814,0.38811126351356506,522373600,AAPL,0.2338869,0.3623901903629303,0.0,0.025721073150634766
2002-02-19,0.42428600788116455,0.42625001072883606,0.4014289975166321,0.4039289951324463,0.3463146984577179,390258400,AAPL,0.19303142,0.3784658014774323,0.0,-0.03215110301971441
2002-02-22,0.38678601384162903,0.4098210036754608,0.3839290142059326,0.4060710072517395,0.34815117716789246,406476000,AAPL,0.18736555,0.3819869756698609,0.0,-0.03383579850196844
2002-03-01,0.39160698652267456,0.41964301466941833,0.38964301347732544,0.41874998807907104,0.35902169346809387,348992000,AAPL,0.20065369,0.3688204884529114,0.0,-0.009798794984817505
2002-03-11,0.4392859935760498,0.4489290118217468,0.4303570091724396,0.44749999046325684,0.3836708664894104,262785600,AAPL,0.23633547,0.3685136139392853,0.0,0.015157252550125122
2002-03-12,0.4376789927482605,0.441785991191864,0.4303570091724396,0.4414289891719818,0.37846580147743225,254055200,AAPL,0.22357067,0.3636145293712616,0.0,0.014851272106170654
2002-03-13,0.4351789951324463,0.4437499940395355,0.4312500059604645,0.4373210072517395,0.37494373321533203,200765600,AAPL,0.21703981,0.3812212646007538,0.0,-0.006277531385421753
2002-04-05,0.4455359876155853,0.44982099533081055,0.4303570091724396,0.441785991191864,0.37877196073532104,278348000,AAPL,0.22824274,0.3522854149341583,0.0,0.02648654580116272
2002-04-11,0.44696399569511414,0.44999998807907104,0.4419640004634857,0.443928986787796,0.3806092441082001,407254400,AAPL,0.23122141,0.3626963496208191,0.0,0.01791289448738098
2002-04-15,0.44749999046325684,0.44910699129104614,0.4428569972515106,0.4464290142059326,0.3827526271343231,299370400,AAPL,0.23375404,0.34677329659461975,0.0,0.03597933053970337
2002-04-17,0.4630360007286072,0.4673210084438324,0.45321398973464966,0.4662500023841858,0.39974647760391235,396250400,AAPL,0.23463124,0.37310731410980225,0.0,0.026639163494110107
2002-04-24,0.4339289963245392,0.4375,0.42285698652267456,0.42446398735046387,0.36392056941986084,140448000,AAPL,0.22587416,0.38703954219818115,0.0,-0.023118972778320312
2002-04-25,0.42071399092674255,0.4346430003643036,0.42053601145744324,0.4307140111923218,0.369279146194458,194202400,AAPL,0.22061504,0.3859677612781524,0.0,-0.016688615083694402
2002-04-26,0.4335710108280182,0.4351789951324463,0.4107140004634857,0.4108929932117462,0.3522854149341583,304981600,AAPL,0.20819597,0.3829052448272705,0.0,-0.030619829893112183
2002-05-06,0.41696399450302124,0.41964301466941833,0.4010710120201111,0.4044640064239502,0.34677329659461975,249664800,AAPL,0.1905815,0.36713576316833496,0.0,-0.02036246657371521
2002-05-10,0.4337500035762787,0.4337500035762787,0.4103569984436035,0.4164290130138397,0.3570316433906555,235396000,AAPL,0.21758348,0.350754052400589,0.0,0.006277590990066528
2002-05-29,0.42714300751686096,0.4364289939403534,0.41874998807907104,0.42821401357650757,0.36713576316833496,221793600,AAPL,0.2078638,0.26210853457450867,0.0,0.1050272285938263
2002-06-07,0.38857099413871765,0.39178600907325745,0.3737500011920929,0.3821429908275604,0.32763609290122986,612376800,AAPL,0.18363035,0.2712951898574829,0.0,0.05634090304374695
2002-06-10,0.38357099890708923,0.38999998569488525,0.381071001291275,0.38357099890708923,0.32886046171188354,277575200,AAPL,0.16248131,0.2611903250217438,0.0,0.06767013669013977
2002-06-12,0.36446401476860046,0.3705359995365143,0.35607099533081055,0.35874998569488525,0.30757978558540344,528718400,AAPL,0.15864578,0.2686922252178192,0.0,0.03888756036758423
2002-06-19,0.3101789951324463,0.3142859935760498,0.30142900347709656,0.3057140111923218,0.26210853457450867,1709467200,AAPL,0.17691645,0.2801749110221863,0.0,-0.018066376447677612
2002-06-20,0.3066070079803467,0.3142859935760498,0.30089300870895386,0.3055360019207001,0.26195600628852844,396636800,AAPL,0.14026256,0.26808005571365356,0.0,-0.006124049425125122
2002-06-24,0.29946398735046387,0.3166069984436035,0.29821398854255676,0.3083930015563965,0.2644055187702179,431933600,AAPL,0.16005851,0.27343860268592834,0.0,-0.00903308391571045
2002-07-02,0.30410701036453247,0.306428998708725,0.30053600668907166,0.30250000953674316,0.2593529522418976,305188800,AAPL,0.08731475,0.23271377384662628,0.0,0.0266391783952713
2002-07-15,0.3112500011920929,0.33214300870895386,0.30017900466918945,0.32553601264953613,0.2791033089160919,295993600,AAPL,0.11739981,0.2141878604888916,0.0,0.06491544842720032
2002-07-17,0.2880359888076782,0.2892859876155853,0.27125000953674316,0.279107004404068,0.23929664492607117,1215485600,AAPL,0.046566367,0.23011083900928497,0.0,0.009185805916786194
2002-07-18,0.2767859995365143,0.2778570055961609,0.26339301466941833,0.26767900586128235,0.22949856519699097,559462400,AAPL,0.03755576,0.23424421250820163,0.0,-0.00474564731121066
2002-07-30,0.26517900824546814,0.276964008808136,0.25999999046325684,0.2755360007286072,0.2362349033355713,354838400,AAPL,0.07070492,0.24358347058296206,0.0,-0.007348567247390775
2002-07-31,0.2750000059604645,0.2753570079803467,0.26607099175453186,0.27250000834465027,0.23363201320171356,310699200,AAPL,0.06817637,0.2467985600233078,0.0,-0.013166546821594238
2002-08-07,0.26946398615837097,0.2742860019207001,0.2562499940395355,0.26839300990104675,0.23011083900928497,333474400,AAPL,0.07227764,0.22505834698677063,0.0,0.005052492022514343
2002-08-13,0.26607099175453186,0.27160701155662537,0.25982099771499634,0.26053598523139954,0.22337447106838226,269869600,AAPL,0.05543597,0.22168980538845062,0.0,0.0016846656799316406
2002-08-14,0.26196399331092834,0.2741070091724396,0.25964298844337463,0.27089300751686096,0.232254296541214,399084000,AAPL,0.065213956,0.21709683537483218,0.0,0.015157461166381808
2002-08-19,0.2817859947681427,0.2901790142059326,0.2807140052318573,0.2853569984436035,0.24465526640415192,216557600,AAPL,0.08638739,0.21939370036125183,0.0,0.025261566042900085
2002-08-29,0.26160699129104614,0.26928600668907166,0.25910699367523193,0.26249998807907104,0.22505834698677063,164169600,AAPL,0.06309214,0.22766129672527313,0.0,-0.0026029497385025024
2002-09-19,0.26339301466941833,0.26428601145744324,0.25857099890708923,0.26035699248313904,0.2232210338115692,205945600,AAPL,0.067444235,0.21602515876293182,0.0,0.00719587504863739
2002-09-30,0.2571429908275604,0.2601790130138397,0.2524999976158142,0.2589290142059326,0.2219967097043991,237697600,AAPL,0.052476272,0.22291491925716397,0.0,-0.0009182095527648648
2002-10-02,0.2558929920196533,0.26124998927116394,0.2517859935760498,0.2530359923839569,0.21694423258304596,229348000,AAPL,0.056656186,0.2278138995170593,0.0,-0.010869666934013339
2002-10-03,0.2532140016555786,0.26071399450302124,0.2510710060596466,0.2553569972515106,0.21893417835235596,217896000,AAPL,0.059599616,0.224904865026474,0.0,-0.005970686674118042
2002-10-04,0.256428986787796,0.2571429908275604,0.2498210072517395,0.2505359947681427,0.21480081975460052,190825600,AAPL,0.054740448,0.23608151078224182,0.0,-0.021280691027641296
2002-10-08,0.2482140064239502,0.2492859959602356,0.23857100307941437,0.24428600072860718,0.20944230258464813,453644800,AAPL,0.04129504,0.23638756573200229,0.0,-0.026945263147354154
2002-10-14,0.25982099771499634,0.26750001311302185,0.25785699486732483,0.26374998688697815,0.22613009810447693,194404000,AAPL,0.06559629,0.2585873603820801,0.0,-0.03245726227760315
2002-10-29,0.2780359983444214,0.2835710048675537,0.26714301109313965,0.2757140100002289,0.23638756573200226,259179200,AAPL,0.07384765,0.23378540575504303,0.0,0.0026021599769592285
2002-11-04,0.29464301466941833,0.310357004404068,0.29196399450302124,0.30160701274871826,0.2585873603820801,376818400,AAPL,0.10232339,0.24450257420539853,0.0,0.014084786176681546
2002-11-06,0.3050000071525574,0.3092859983444214,0.29821398854255676,0.3075000047683716,0.26363974809646606,216389600,AAPL,0.102038674,0.2406744360923767,0.0,0.022965312004089355
2002-11-07,0.30250000953674316,0.3053570091724396,0.2823210060596466,0.2857140004634857,0.24496117234230042,336179200,AAPL,0.09228238,0.23730672895908358,0.0,0.00765444338321683
2002-11-11,0.2810710072517395,0.2837499976158142,0.27000001072883606,0.27071401476860046,0.23210079967975616,152975200,AAPL,0.07288504,0.23210079967975614,0.0,2.7755575615628914e-17
2002-11-22,0.287321001291275,0.29107099771499634,0.2839289903640747,0.2858929932117462,0.24511469900608063,227858400,AAPL,0.09110555,0.2273552268743515,0.0,0.017759472131729126
2002-12-12,0.276964008808136,0.2776789963245392,0.26803600788116455,0.27125000953674316,0.23256032168865204,149340800,AAPL,0.0767382,0.22811998426914215,0.0,0.004440337419509888
2002-12-17,0.26517900824546814,0.27125000953674316,0.26178601384162903,0.26928600668907166,0.23087641596794128,222661600,AAPL,0.058306187,0.22475226223468778,0.0,0.006124153733253507
2002-12-30,0.2514289915561676,0.2526789903640747,0.2471430003643036,0.2512499988079071,0.21541297435760498,155041600,AAPL,0.03976028,0.21250395476818082,0.0,0.002909019589424161
2003-01-02,0.256428986787796,0.26642900705337524,0.2562499940395355,0.26428601145744324,0.2265896499156952,181428800,AAPL,0.06256067,0.21127963066101077,0.0,0.01531001925468442
2003-01-13,0.26607099175453186,0.26607099175453186,0.256428986787796,0.26124998927116394,0.2239866405725479,178942400,AAPL,0.057697434,0.22352705895900726,0.0,0.0004595816135406494
2003-01-21,0.2537499964237213,0.25732100009918213,0.25,0.2503570020198822,0.2146473377943039,253456000,AAPL,0.06649925,0.21969981491565702,0.0,-0.005052477121353122
2003-01-23,0.2508929967880249,0.256428986787796,0.2491070032119751,0.2530359923839569,0.21694423258304596,228256000,AAPL,0.045138717,0.22260881960392,0.0,-0.005664587020874051
2003-01-31,0.2533929944038391,0.25982099771499634,0.2508929967880249,0.256428986787796,0.2198532223701477,341224800,AAPL,0.047173765,0.2256705015897751,0.0,-0.005817279219627408
2003-02-04,0.2580359876155853,0.26160699129104614,0.2555359899997711,0.26071399450302124,0.22352705895900726,317413600,AAPL,0.06832415,0.2219967097043991,0.0,0.0015303492546081543
2003-02-13,0.25732100009918213,0.2614290118217468,0.254285991191864,0.25964298844337463,0.22260881960391998,208493600,AAPL,0.05284505,0.22245539724826813,0.0,0.00015342235565185547
2003-02-14,0.26089298725128174,0.26285699009895325,0.2562499940395355,0.26196399331092834,0.22459882497787476,243297600,AAPL,0.05741543,0.22000592947006228,0.0,0.004592895507812472
2003-02-20,0.26517900824546814,0.26714301109313965,0.26267901062965393,0.26374998688697815,0.22613009810447693,224352800,AAPL,0.060982525,0.22536440193653107,0.0,0.0007656961679458618
2003-03-11,0.256428986787796,0.25874999165534973,0.252142995595932,0.2541069984436035,0.21786251664161682,161190400,AAPL,0.052224096,0.21679078042507172,0.0,0.001071736216545105
2003-03-31,0.2558929920196533,0.25946399569511414,0.2507140040397644,0.2524999976158142,0.21648474037647247,256659200,AAPL,0.054269988,0.20683938264846802,0.0,0.009645357728004456
2003-04-29,0.2496429979801178,0.2528569996356964,0.24250000715255737,0.2510710060596466,0.21525952219963074,458236800,AAPL,0.04279048,0.2723669707775116,0.0,-0.05710744857788086
2003-05-05,0.26374998688697815,0.30142900347709656,0.26339301466941833,0.287321001291275,0.24633905291557312,1555708000,AAPL,0.12879255,0.2890546917915344,0.0,-0.042715638875961304
2003-05-09,0.32732099294662476,0.32857099175453186,0.3192859888076782,0.32678601145744324,0.2801749110221863,588386400,AAPL,0.12272402,0.2671610116958618,0.0,0.013013899326324463
2003-05-12,0.32410699129104614,0.33464300632476807,0.32374998927116394,0.33142900466918945,0.2841556668281555,419372800,AAPL,0.1330416,0.265017569065094,0.0,0.019138097763061523
2003-05-13,0.32910698652267456,0.3387500047683716,0.3205359876155853,0.33339300751686096,0.28583964705467224,446796000,AAPL,0.16099808,0.2694578468799591,0.0,0.016381800174713135
2003-05-21,0.3176789879798889,0.32303598523139954,0.3155359923839569,0.3187499940395355,0.27328523993492126,305009600,AAPL,0.12107266,0.27205997705459595,0.0,0.0012252628803253174
2003-06-02,0.32321399450302124,0.32660698890686035,0.3083930015563965,0.3116070032119751,0.2671610116958618,418588800,AAPL,0.104054734,0.2918103039264679,0.0,-0.02464929223060608
2003-06-10,0.30160701274871826,0.3087500035762787,0.29910698533058167,0.3067860007286072,0.26302769780158997,176646400,AAPL,0.09465908,0.2922697961330414,0.0,-0.029242098331451416
2003-06-13,0.3169640004634857,0.3205359876155853,0.3058930039405823,0.3110710084438324,0.266701340675354,191245600,AAPL,0.10817906,0.304211288690567,0.0,-0.03750994801521301
2003-06-17,0.32875001430511475,0.33035698533058167,0.32124999165534973,0.32482099533081055,0.27849018573760986,177464000,AAPL,0.121297725,0.30451807379722595,0.0,-0.02602788805961609
2003-06-18,0.32946398854255676,0.3478569984436035,0.32696399092674255,0.3414289951324463,0.29272937774658203,454983200,AAPL,0.13926877,0.2997717559337616,0.0,-0.007042378187179565
2003-06-19,0.3457140028476715,0.350178986787796,0.33517900109291077,0.3417859971523285,0.2930354177951813,381528000,AAPL,0.13116519,0.30390504002571106,0.0,-0.010869622230529785
2003-07-01,0.3369640111923218,0.3425000011920929,0.33053600788116455,0.3408930003643036,0.2922697961330414,180992000,AAPL,0.13049814,0.3182968199253082,0.0,-0.026027023792266846
2003-07-02,0.3398210108280182,0.3464289903640747,0.3396430015563965,0.3441070020198822,0.29502540826797485,325298400,AAPL,0.14898303,0.3140099048614502,0.0,-0.018984496593475342
2003-07-11,0.35107100009918213,0.35714301466941833,0.3487499952316284,0.35446399450302124,0.30390504002571106,136858400,AAPL,0.14009309,0.31737852096557617,0.0,-0.013473480939865112
2003-07-15,0.35749998688697815,0.36142900586128235,0.3469640016555786,0.350178986787796,0.3002312183380127,206645600,AAPL,0.14536984,0.31202009320259094,0.0,-0.011788874864578247
2003-07-24,0.3757140040397644,0.3839290142059326,0.36392900347709656,0.36625000834465027,0.3140099048614502,229236000,AAPL,0.16396727,0.3057423532009125,0.0,0.00826755166053772
2003-07-25,0.36446401476860046,0.3851790130138397,0.36428600549697876,0.38464298844337463,0.3297795057296753,216686400,AAPL,0.17480548,0.3017616271972656,0.0,0.028017878532409668
2003-08-06,0.35821399092674255,0.36017900705337524,0.3482140004634857,0.3505359888076782,0.3005373179912567,245464800,AAPL,0.13140787,0.32886046171188354,0.0,-0.02832314372062683
2003-08-07,0.35232099890708923,0.35874998569488525,0.3467859923839569,0.35589298605918884,0.3051302134990692,174378400,AAPL,0.14010665,0.33973097801208496,0.0,-0.03460076451301575
