,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2011-03-21,284.0453186035156,288.81744384765625,283.44757080078125,287.1736145019531,287.1736145019531,6064446,GOOG,292.0612,287.6069641113281,0.433349609375,0.0
2011-03-28,289.9482116699219,291.4027404785156,286.2819519042969,286.6057434082031,286.6057434082031,4453430,GOOG,288.7134,262.4363098144531,-24.16943359375,0.0
2011-04-04,295.3927917480469,296.2595520019531,290.4612731933594,292.74273681640625,292.74273681640625,4124402,GOOG,290.39352,265.4151611328125,0.0,27.32757568359375
2011-04-18,262.22711181640625,262.84478759765625,258.5309753417969,262.4363098144531,262.4363098144531,10117381,GOOG,269.79294,270.3167724609375,7.880462646484375,0.0
2011-04-20,261.96807861328125,262.4263610839844,259.72149658203125,261.8833923339844,261.8833923339844,6142939,GOOG,267.9753,266.5260009765625,4.642608642578125,0.0
2011-04-25,261.644287109375,262.5160217285156,260.03033447265625,261.544677734375,261.544677734375,3273825,GOOG,267.40146,258.2420349121094,-3.302642822265625,0.0
2011-05-03,267.5621032714844,269.9930114746094,263.82611083984375,265.9481506347656,265.9481506347656,4178604,GOOG,270.8409,258.162353515625,-7.785797119140625,0.0
2011-05-06,268.0702209472656,269.7190246582031,266.59075927734375,266.6505432128906,266.6505432128906,4127614,GOOG,270.94107,259.4774169921875,-7.173126220703125,0.0
2011-05-16,262.17230224609375,262.6505126953125,257.2358093261719,258.2420349121094,258.2420349121094,5938576,GOOG,267.98938,258.5458984375,0.303863525390625,0.0
2011-05-17,256.75262451171875,264.6181335449219,256.5533752441406,264.23956298828125,264.23956298828125,6631965,GOOG,267.26227,258.6156311035156,-5.623931884765625,0.0
2011-05-24,259.2134094238281,261.001708984375,258.1075439453125,258.162353515625,258.162353515625,3814243,GOOG,263.3963,250.5359344482422,-7.6264190673828125,0.0
2011-05-25,257.6990661621094,260.408935546875,257.65924072265625,258.8647155761719,258.8647155761719,2612957,GOOG,266.96475,249.25074768066406,-9.613967895507812,0.0
2011-05-26,257.8833923339844,260.08514404296875,256.5384216308594,258.09759521484375,258.09759521484375,4252881,GOOG,269.93518,241.60440063476562,-16.493194580078125,0.0
2011-06-07,260.46868896484375,261.33544921875,258.5259704589844,258.5458984375,258.5458984375,3829500,GOOG,271.0043,245.90328979492188,-12.642608642578125,0.0
2011-06-09,259.0290832519531,259.0290832519531,256.85723876953125,257.40020751953125,257.40020751953125,3390862,GOOG,273.19498,252.24452209472656,-5.1556854248046875,0.0
2011-06-16,250.4661865234375,252.33917236328125,247.40765380859375,249.25074768066406,249.25074768066406,5534668,GOOG,270.06192,265.001708984375,15.750961303710938,0.0
2011-06-20,241.59445190429688,242.2071533203125,238.72021484375,241.38522338867188,241.38522338867188,6079904,GOOG,260.40335,266.0079345703125,24.622711181640625,0.0
2011-06-22,244.80740356445312,245.25572204589844,242.4562225341797,242.59568786621094,242.59568786621094,4832245,GOOG,260.01974,263.4823913574219,20.886703491210938,0.0
2011-06-23,240.16481018066406,240.5284423828125,235.98048400878906,239.21336364746094,239.21336364746094,9639396,GOOG,260.7699,297.6941833496094,58.48081970214844,0.0
2011-06-28,241.1062774658203,247.1785125732422,241.1062774658203,245.90328979492188,245.90328979492188,5450554,GOOG,256.31183,296.56341552734375,50.660125732421875,0.0
2011-07-01,252.42385864257812,259.61688232421875,252.24452209472656,259.54217529296875,259.54217529296875,7300662,GOOG,266.66745,308.33428955078125,48.7921142578125,0.0
2011-07-08,265.47991943359375,267.8211364746094,262.6505126953125,265.001708984375,265.001708984375,9576160,GOOG,277.38022,300.71783447265625,35.71612548828125,0.0
2011-07-11,263.10382080078125,266.9892578125,261.7688293457031,262.655517578125,262.655517578125,5699885,GOOG,273.1701,302.2520751953125,39.5965576171875,0.0
2011-07-15,297.6343994140625,299.0042724609375,292.9818420410156,297.6941833496094,297.6941833496094,27567143,GOOG,280.94968,288.4388732910156,0.0,9.25531005859375
2011-07-27,307.4376525878906,309.31561279296875,301.245849609375,302.47625732421875,302.47625732421875,7898294,GOOG,290.18512,265.57952880859375,0.0,36.896728515625
2011-07-29,300.98681640625,306.331787109375,300.71783447265625,300.71783447265625,300.71783447265625,8305816,GOOG,285.84805,244.54339599609378,0.0,56.17443847656247
2011-08-10,279.641845703125,281.0067138671875,272.8423156738281,273.47991943359375,273.47991943359375,10779453,GOOG,265.49792,269.469970703125,0.0,4.00994873046875
2011-08-22,251.05897521972656,252.55337524414062,246.34164428710938,248.1548614501953,248.1548614501953,9848577,GOOG,240.11177,263.7713317871094,0.0,-15.616470336914062
2011-08-24,258.6953430175781,264.01043701171875,257.6492614746094,260.6679382324219,260.6679382324219,7215946,GOOG,255.63652,270.2669677734375,0.0,-9.599029541015625
2011-08-25,264.19970703125,267.6318359375,258.1822814941406,259.04901123046875,259.04901123046875,6610686,GOOG,255.89609,272.31927490234375,0.0,-13.270263671875
2011-08-26,259.02410888671875,264.2345886230469,255.61190795898438,262.4462890625,262.4462890625,7219560,GOOG,249.87498,272.3143005371094,0.0,-9.868011474609375
2011-08-29,266.28192138671875,268.7177734375,265.7837829589844,268.5334777832031,268.5334777832031,4689110,GOOG,250.00667,272.29437255859375,0.0,-3.760894775390625
2011-09-13,265.0066833496094,265.94317626953125,260.7227478027344,263.7713317871094,263.7713317871094,4726048,GOOG,254.39987,250.01289367675784,0.0,13.758438110351534
2011-09-15,266.7501525878906,271.4724426269531,266.28192138671875,270.2669677734375,270.2669677734375,5943796,GOOG,261.3558,256.39398193359375,0.0,13.87298583984375
2011-09-23,257.3155212402344,262.22711181640625,256.28936767578125,261.7738037109375,261.7738037109375,5575420,GOOG,258.31946,294.7352600097656,0.0,-32.961456298828125
2011-09-26,262.64056396484375,265.4699401855469,255.6667022705078,264.951904296875,264.951904296875,5288147,GOOG,258.02032,290.1175537109375,0.0,-25.1656494140625
2011-10-03,253.97305297851562,255.04403686523438,246.57577514648438,246.83480834960938,246.83480834960938,8982342,GOOG,250.91824,297.0964050292969,50.2615966796875,0.0
2011-10-11,265.7339782714844,272.3790588378906,265.7339782714844,270.5758056640625,270.5758056640625,5728190,GOOG,262.29233,288.2445983886719,0.0,-17.668792724609375
2011-10-12,273.04156494140625,276.57830810546875,271.298095703125,273.22589111328125,273.22589111328125,6379422,GOOG,266.53525,291.31805419921875,0.0,-18.0921630859375
2011-11-07,295.55218505859375,303.2533264160156,295.0092468261719,303.0291748046875,303.0291748046875,6739969,GOOG,286.62756,290.3765869140625,0.0,12.652587890625
2011-11-10,301.8336486816406,301.8436279296875,294.67547607421875,296.4289245605469,296.4289245605469,5758303,GOOG,290.42407,309.0216979980469,0.0,-12.5927734375
2011-12-07,309.67926025390625,311.66180419921875,307.89593505859375,310.53106689453125,310.53106689453125,4531522,GOOG,300.74478,320.00054931640625,0.0,-9.469482421875
2012-01-06,328.34429931640625,328.7677001953125,323.6817626953125,323.79632568359375,323.79632568359375,5405987,GOOG,320.61536,287.7663879394531,0.0,36.029937744140625
2012-01-09,322.04290771484375,322.2919616699219,309.455078125,310.0677795410156,310.0677795410156,11688849,GOOG,316.05173,288.97186279296875,-21.095916748046875,0.0
2012-01-11,310.5858459472656,313.51983642578125,309.4002990722656,311.8112487792969,311.8112487792969,4817992,GOOG,315.64932,291.4625244140625,-20.348724365234375,0.0
2012-01-13,311.960693359375,312.3044128417969,309.3703918457031,311.32806396484375,311.32806396484375,4631897,GOOG,312.8145,303.4077453613281,-7.920318603515625,0.0
2012-01-23,291.9058532714844,293.23089599609375,290.4911804199219,291.666748046875,291.666748046875,6851385,GOOG,297.99298,304.9569396972656,13.290191650390625,0.0
2012-01-24,292.0652770996094,292.74273681640625,287.9208068847656,289.3803405761719,289.3803405761719,6134508,GOOG,294.5236,303.74151611328125,14.361175537109375,0.0
2012-01-27,284.32427978515625,289.07647705078125,283.60198974609375,288.9071044921875,288.9071044921875,7262119,GOOG,289.41937,301.1910705566406,12.283966064453125,0.0
2012-02-08,303.18359375,304.5335388183594,301.2408752441406,303.7863464355469,303.7863464355469,3686567,GOOG,293.1482,310.03790283203125,0.0,-6.251556396484375
2012-02-15,305.3205871582031,305.3205871582031,300.1549377441406,301.64935302734375,301.64935302734375,4869986,GOOG,299.3646,302.4364013671875,0.0,-0.78704833984375
2012-02-17,301.3554382324219,302.68048095703125,300.07525634765625,301.1910705566406,301.1910705566406,4916560,GOOG,298.14597,301.4450988769531,0.0,-0.2540283203125
2012-02-21,300.8074951171875,307.7863464355469,300.3143615722656,305.85357666015625,305.85357666015625,4980197,GOOG,298.1312,307.7365417480469,0.0,-1.882965087890625
2012-02-23,302.3666687011719,302.83489990234375,299.0540771484375,301.9233093261719,301.9233093261719,4125405,GOOG,295.8769,309.4052734375,0.0,-7.481964111328125
2012-02-27,302.16241455078125,305.0366516113281,301.4002685546875,303.517333984375,303.517333984375,3641398,GOOG,294.40305,315.8062744140625,0.0,-12.2889404296875
2012-03-01,309.9681701660156,311.6817321777344,307.92083740234375,310.03790283203125,310.03790283203125,4492175,GOOG,310.1919,321.8187561035156,11.780853271484375,0.0
2012-03-06,302.88970947265625,303.2682800292969,295.81121826171875,301.3504638671875,301.3504638671875,6372597,GOOG,304.00064,322.30194091796875,20.95147705078125,0.0
2012-03-22,318.0578308105469,323.1885986328125,314.32183837890625,321.8187561035156,321.8187561035156,4838468,GOOG,319.6752,311.1337890625,0.0,10.684967041015625
2012-04-03,321.49993896484375,322.76519775390625,318.1275939941406,320.1101379394531,320.1101379394531,4105130,GOOG,320.86914,303.7215881347656,-16.3885498046875,0.0
2012-04-16,310.3367919921875,310.7402648925781,299.7066345214844,301.90338134765625,301.90338134765625,11426871,GOOG,312.31638,302.640625,0.73724365234375,0.0
2012-04-23,295.3429870605469,298.10760498046875,293.9980163574219,297.6842041015625,297.6842041015625,4412076,GOOG,296.8927,300.87225341796875,0.0,-3.18804931640625
2012-04-25,300.87225341796875,304.5335388183594,300.3143615722656,303.7215881347656,303.7215881347656,3655852,GOOG,297.74753,313.29071044921875,0.0,-9.569122314453125
2012-04-27,306.3616943359375,307.2184753417969,304.1599426269531,306.3417663574219,306.3417663574219,3285067,GOOG,298.04828,299.0789794921875,0.0,7.262786865234375
2012-05-02,299.47747802734375,302.9195861816406,299.18359375,302.49615478515625,302.49615478515625,3235081,GOOG,295.23785,303.5920715332031,0.0,-1.095916748046875
2012-05-03,303.6717529296875,306.26702880859375,303.3380126953125,304.369140625,304.369140625,3750003,GOOG,294.18942,300.702880859375,0.0,3.666259765625
2012-05-04,301.82867431640625,302.80999755859375,297.2906799316406,297.3703918457031,297.3703918457031,4431348,GOOG,292.2597,294.6605529785156,0.0,2.7098388671875
2012-05-07,296.3890686035156,304.1449890136719,296.3890686035156,302.640625,302.640625,4003952,GOOG,294.24442,296.060302734375,0.0,6.580322265625
2012-05-10,305.3355407714844,306.9444885253906,303.9756164550781,305.6842346191406,305.6842346191406,3083314,GOOG,299.28,284.4239196777344,0.0,21.26031494140625
2012-05-23,299.70166015625,303.66180419921875,297.4450988769531,303.5920715332031,303.5920715332031,6380025,GOOG,305.32693,278.4811706542969,-25.11090087890625,0.0
2012-05-29,296.79254150390625,298.44635009765625,293.0615234375,296.060302734375,296.060302734375,5230934,GOOG,305.01556,289.67919921875,-6.381103515625,0.0
2012-06-06,287.16363525390625,289.89837646484375,285.7340087890625,289.20098876953125,289.20098876953125,4207311,GOOG,295.04315,283.5870361328125,-5.61395263671875,0.0
2012-06-15,279.123779296875,281.2059631347656,277.5048522949219,281.20098876953125,281.20098876953125,6024898,GOOG,285.606,291.9108581542969,10.709869384765625,0.0
2012-06-19,285.7240295410156,291.049072265625,285.48992919921875,289.67919921875,289.67919921875,4167964,GOOG,289.49844,284.52850341796875,0.0,5.15069580078125
2012-06-21,288.8373718261719,288.8373718261719,280.81243896484375,281.5496826171875,281.5496826171875,4037678,GOOG,290.15137,287.1835632324219,5.633880615234375,0.0
2012-06-27,282.7900390625,285.92327880859375,281.9531555175781,283.5870361328125,283.5870361328125,3397286,GOOG,283.7212,295.42266845703125,11.83563232421875,0.0
2012-07-06,295.11883544921875,295.6518249511719,290.3218078613281,291.8959045410156,291.8959045410156,4339806,GOOG,295.49225,316.2944641113281,24.3985595703125,0.0
2012-07-12,282.5011291503906,284.8971252441406,279.9955139160156,284.1748352050781,284.1748352050781,4636915,GOOG,294.46298,313.2010498046875,29.026214599609375,0.0
2012-07-17,288.135009765625,289.2508239746094,283.13873291015625,287.2881774902344,287.2881774902344,3372795,GOOG,296.196,319.07403564453125,31.785858154296875,0.0
2012-07-18,287.4127197265625,290.75518798828125,286.9892883300781,289.295654296875,289.295654296875,3108006,GOOG,295.92023,319.9158630371094,30.620208740234375,0.0
2012-07-19,291.9756164550781,298.12255859375,291.9058532714844,295.42266845703125,295.42266845703125,9384444,GOOG,299.14316,319.97564697265625,24.552978515625,0.0
2012-08-22,332.44390869140625,339.02923583984375,332.1051940917969,337.32562255859375,337.32562255859375,3832712,GOOG,325.92908,351.70172119140625,0.0,-14.3760986328125
2012-08-29,337.4202575683594,343.20855712890625,336.8125305175781,342.72039794921875,342.72039794921875,6003017,GOOG,330.92715,362.70050048828125,0.0,-19.9801025390625
2012-09-13,345.25091552734375,353.17620849609375,343.9806823730469,351.70172119140625,351.70172119140625,5337933,GOOG,342.70166,382.5909423828125,0.0,-30.88922119140625
2012-09-14,353.47509765625,355.1687316894531,352.1849365234375,353.51495361328125,353.51495361328125,5256630,GOOG,344.23782,382.3916931152344,0.0,-28.876739501953125
2012-09-19,357.41033935546875,362.919677734375,356.86737060546875,362.39166259765625,362.39166259765625,6219826,GOOG,351.0581,370.8898010253906,0.0,-8.498138427734375
2012-09-20,360.88232421875,364.3244323730469,359.2633972167969,362.70050048828125,362.70050048828125,5836595,GOOG,352.64786,374.3368835449219,0.0,-11.636383056640625
2012-09-27,378.55609130859375,379.9956970214844,374.42156982421875,376.8375244140625,376.8375244140625,7891669,GOOG,376.8006,346.2023620605469,0.0,30.635162353515625
2012-10-01,378.1077575683594,381.0716552734375,376.69305419921875,379.4676513671875,379.4676513671875,6359749,GOOG,369.62085,338.0678405761719,0.0,41.399810791015625
2012-10-02,381.1712646484375,381.5647888183594,373.7341613769531,377.08160400390625,377.08160400390625,5601317,GOOG,368.64813,338.9046936035156,0.0,38.176910400390625
2012-10-03,376.448974609375,380.5336608886719,374.695556640625,379.8263244628906,379.8263244628906,4433155,GOOG,369.9979,337.3854064941406,0.0,42.44091796875
2012-10-19,351.47259521484375,352.030517578125,334.74530029296875,339.62200927734375,339.62200927734375,23050476,GOOG,328.3609,328.2944641113281,0.0,11.327545166015625
2012-10-23,334.7502746582031,342.3816833496094,334.74530029296875,338.9046936035156,338.9046936035156,5855064,GOOG,334.98285,322.4214782714844,0.0,16.48321533203125
2012-11-09,326.1026916503906,332.922119140625,323.9358215332031,330.27703857421875,330.27703857421875,6251545,GOOG,328.55005,346.3268737792969,0.0,-16.049835205078125
2012-11-21,333.24591064453125,333.6494140625,328.9669494628906,331.6917419433594,331.6917419433594,4240234,GOOG,331.06616,350.0379638671875,0.0,-18.346221923828125
2012-11-27,328.8523864746094,336.23968505859375,327.77142333984375,334.1026916503906,334.1026916503906,5036206,GOOG,319.0327,359.18865966796875,0.0,-25.085968017578125
2012-11-29,342.6058349609375,345.6543884277344,339.72662353515625,344.6531677246094,344.6531677246094,5573814,GOOG,323.99567,359.8312683105469,0.0,-15.1781005859375
2012-11-30,344.3642272949219,348.3044738769531,341.5647277832031,347.88104248046875,347.88104248046875,6350916,GOOG,333.15845,356.47882080078125,0.0,-8.5977783203125
2012-12-05,344.7826843261719,345.9532775878906,339.8909912109375,342.6257629394531,342.6257629394531,3738761,GOOG,349.61646,351.8262634277344,9.20050048828125,0.0
2012-12-11,343.711669921875,349.6494140625,342.575927734375,347.1388244628906,347.1388244628906,5395348,GOOG,354.2626,360.48382568359375,13.345001220703125,0.0
2012-12-20,360.2795715332031,360.97198486328125,357.1463317871094,359.8312683105469,359.8312683105469,3326422,GOOG,366.1947,360.27459716796875,0.443328857421875,0.0
2013-01-03,361.1114807128906,364.598388671875,359.0143127441406,360.48382568359375,360.48382568359375,4653778,GOOG,362.5994,375.42779541015625,14.9439697265625,0.0
2013-01-07,366.3518371582031,368.3094787597656,363.9259033203125,366.0031433105469,366.0031433105469,3323812,GOOG,364.76596,375.43280029296875,0.0,-9.429656982421875
2013-01-17,357.51495361328125,358.4763488769531,354.18243408203125,354.3318786621094,354.3318786621094,4439578,GOOG,361.51425,391.2186279296875,36.886749267578125,0.0
2013-01-23,366.6208190917969,373.1015319824219,366.52117919921875,369.36553955078125,369.36553955078125,11862498,GOOG,364.71524,389.9682922363281,0.0,-20.602752685546875
2013-02-04,382.41162109375,383.79644775390625,377.7192077636719,378.0928039550781,378.0928039550781,6103793,GOOG,376.72372,393.5897216796875,0.0,-15.496917724609375
2013-02-05,379.1438903808594,384.115234375,378.3169860839844,381.4402770996094,381.4402770996094,3755424,GOOG,379.03455,398.39669799804693,0.0,-16.956420898437557
2013-02-12,389.4153747558594,392.4788818359375,388.2298278808594,388.892333984375,388.892333984375,3731936,GOOG,387.60822,414.13769531249994,0.0,-25.245361328124943
2013-02-15,392.2298278808594,395.1488952636719,392.0654296875,394.9645690917969,394.9645690917969,5480064,GOOG,387.2268,415.8512878417969,0.0,-20.88671875
2013-02-19,396.5087890625,401.99322509765625,396.1551208496094,401.91851806640625,401.91851806640625,5885578,GOOG,387.79254,412.25973510742193,0.0,-10.341217041015682
2013-02-25,399.6520080566406,402.6955871582031,393.76904296875,393.9085388183594,393.9085388183594,4625071,GOOG,390.0945,402.3867492675782,0.0,-8.478210449218807
2013-03-01,397.410400390625,402.0629577636719,396.5885009765625,401.5897521972656,401.5897521972656,4367108,GOOG,395.51523,403.6420593261719,0.0,-2.05230712890625
2013-03-04,401.1463928222656,409.8836669921875,400.9969787597656,409.2161560058594,409.2161560058594,5572007,GOOG,400.87436,403.30828857421875,0.0,5.907867431640625
2013-03-05,412.91729736328125,418.50634765625,412.90234375,417.7342224121094,417.7342224121094,8118517,GOOG,409.92697,404.69311523437494,0.0,13.041107177734432
2013-03-14,411.9508972167969,411.9508972167969,407.1688232421875,409.236083984375,409.236083984375,3314778,GOOG,409.03604,390.0629577636719,0.0,19.173126220703125
2013-03-15,407.7217712402344,408.618408203125,405.1513977050781,405.6296081542969,405.6296081542969,6222637,GOOG,407.00165,385.978271484375,-19.651336669921875,0.0
2013-03-20,406.8898620605469,407.2286071777344,404.2049560546875,405.8338317871094,405.8338317871094,2938573,GOOG,398.79202,393.71923828124994,0.0,12.114593505859432
2013-03-21,404.1302185058594,406.9347229003906,403.41290283203125,404.1152648925781,404.1152648925781,2966277,GOOG,394.53235,393.54986572265625,0.0,10.565399169921875
2013-04-04,400.62335205078125,401.3705749511719,394.17254638671875,396.0505065917969,396.0505065917969,4913548,GOOG,398.23605,403.039306640625,6.988800048828125,0.0
2013-04-18,391.2086486816406,391.43280029296875,379.2086181640625,381.52496337890625,381.52496337890625,6669907,GOOG,393.6833,434.11285400390625,52.587890625,0.0
2013-04-22,398.80517578125,400.4789123535156,386.052978515625,398.56109619140625,398.56109619140625,5788415,GOOG,401.787,437.1265563964844,38.565460205078125,0.0
2013-05-10,436.02069091796875,438.62591552734375,434.4515686035156,438.47149658203125,438.47149658203125,3809626,GOOG,427.64957,432.1950378417969,0.0,6.276458740234375
2013-05-15,446.0780029296875,456.47900390625,445.34075927734375,456.23492431640625,456.23492431640625,8001680,GOOG,440.4704,430.7055969238282,0.0,25.529327392578068
2013-05-23,436.8625183105469,443.3183288574219,435.3681335449219,439.7467346191406,439.7467346191406,4567255,GOOG,440.70773,435.8861999511719,-3.86053466796875,0.0
2013-06-03,434.8699951171875,435.3531799316406,425.91357421875,432.1950378417969,432.1950378417969,4969959,GOOG,428.06876,433.27099609375006,0.0,-1.0759582519531818
2013-06-07,433.5848083496094,438.35693359375,431.0443420410156,438.2224426269531,438.2224426269531,5369250,GOOG,426.46194,438.5412292480469,0.0,-0.31878662109375
2013-06-10,439.40301513671875,443.8363952636719,438.4017639160156,443.4478454589844,443.4478454589844,4693125,GOOG,428.00497,442.2822265625,0.0,1.165618896484375
2013-06-14,438.40673828125,440.6981506347656,435.4328918457031,435.8861999511719,435.8861999511719,4506830,GOOG,429.6887,450.8550720214844,0.0,-14.9688720703125
2013-06-28,435.81646728515625,439.27349853515625,435.4627685546875,438.5412292480469,438.5412292480469,4716212,GOOG,435.8378,453.64959716796875,0.0,-15.108367919921875
2013-07-01,441.56988525390625,444.3743896484375,440.84759521484375,442.2822265625,442.2822265625,3462530,GOOG,439.27124,450.2124938964844,0.0,-7.930267333984375
2013-07-16,461.83392333984375,462.2523498535156,455.2436218261719,458.0879821777344,458.0879821777344,3980866,GOOG,445.5176,446.61099243164057,0.0,11.476989746093807
2013-08-13,441.7591857910156,442.591064453125,436.4640197753906,438.9795837402344,438.9795837402344,2850244,GOOG,436.29437,434.1875610351563,0.0,4.792022705078068
2013-08-21,433.69940185546875,436.81768798828125,431.63214111328125,433.0418395996094,433.0418395996094,3527774,GOOG,421.35675,444.862548828125,0.0,-11.820709228515625
2013-08-26,433.3756103515625,435.81646728515625,431.4079895019531,431.57733154296875,431.57733154296875,2112890,GOOG,421.48343,441.40051269531244,0.0,-9.823181152343693
2013-08-30,426.2821960449219,427.4179382324219,421.20123291015625,421.8687438964844,421.8687438964844,3737155,GOOG,431.90048,441.59478759765625,19.726043701171875,0.0
2013-09-10,443.3482360839844,444.33453369140625,440.3494567871094,442.6757507324219,442.6757507324219,2584852,GOOG,451.3098,441.84387207031256,-0.8318786621093182,0.0
2013-10-07,432.1053771972656,435.3631591796875,430.44158935546875,431.2535705566406,431.2535705566406,2596897,GOOG,471.99387,505.60485839843744,74.35128784179682,0.0
2013-10-08,431.0443420410156,431.37310791015625,424.22491455078125,425.2410888671875,425.2410888671875,3901971,GOOG,468.25543,516.1851806640625,90.944091796875,0.0
2013-10-09,426.5412292480469,429.7143249511719,419.9160461425781,426.3320007324219,426.3320007324219,5322475,GOOG,466.16916,513.2860717773438,86.95407104492188,0.0
2013-10-14,431.71185302734375,436.4889221191406,431.0792236328125,436.419189453125,436.419189453125,2496523,GOOG,470.08603,511.1391296386718,74.71994018554682,0.0
2013-10-24,514.0083618164062,518.3421020507812,510.486572265625,510.86016845703125,510.86016845703125,4199883,GOOG,544.09186,515.6820678710938,4.8218994140625,0.0
2013-10-31,512.5438842773438,518.8153686523438,510.0731201171875,513.3657836914062,513.3657836914062,3292294,GOOG,534.8826,515.104248046875,1.73846435546875,0.0
2013-11-15,515.5027465820312,517.0619506835938,513.2312622070312,514.8502197265625,514.8502197265625,2562168,GOOG,537.5076,537.0570068359375,22.206787109375,0.0
2013-11-18,515.9411010742188,522.411865234375,512.6983032226562,513.8489379882812,513.8489379882812,3532592,GOOG,534.2586,540.3048095703125,26.45587158203125,0.0
2013-11-27,529.0320434570312,532.0059204101562,528.0208740234375,529.570068359375,529.570068359375,2255623,GOOG,520.8575,541.0819091796875,0.0,-11.5118408203125
2013-12-09,533.4953002929688,539.1342163085938,532.015869140625,537.0570068359375,537.0570068359375,2976314,GOOG,536.80676,558.2625122070312,0.0,-21.20550537109375
2013-12-11,541.669677734375,543.6223754882812,535.5775146484375,536.633544921875,536.633544921875,3436432,GOOG,546.3506,550.4368286132812,13.80328369140625,0.0
2013-12-20,542.1179809570312,548.5289916992188,541.9685668945312,548.2550048828125,548.2550048828125,6547651,GOOG,537.2976,572.553955078125,0.0,-24.2989501953125
2013-12-23,551.8515014648438,555.816650390625,550.49658203125,555.4679565429688,555.4679565429688,3456106,GOOG,547.9184,572.1654052734375,0.0,-16.69744873046875
2013-12-30,558.0781860351562,558.1578979492188,552.4393310546875,552.6585083007812,552.6585083007812,2481466,GOOG,567.30457,580.3347778320312,27.67626953125,0.0
2014-01-03,555.4181518554688,556.3795776367188,550.4019775390625,550.4368286132812,550.4368286132812,3345894,GOOG,557.85876,548.558837890625,-1.87799072265625,0.0
2014-01-13,561.1317138671875,571.3135986328125,556.4990844726562,559.3932495117188,559.3932495117188,4855933,GOOG,573.02655,566.9548950195312,7.5616455078125,0.0
2014-01-21,578.2974243164062,579.82666015625,573.5003662109375,579.67724609375,579.67724609375,3974642,GOOG,580.2815,592.8677978515625,13.1905517578125,0.0
2014-01-22,581.1267700195312,581.764404296875,577.2662353515625,580.3347778320312,580.3347778320312,3154580,GOOG,581.4594,591.1292724609375,10.79449462890625,0.0
2014-01-23,577.8341064453125,579.074462890625,575.0296630859375,577.8839721679688,577.8839721679688,3912811,GOOG,580.03644,597.7096557617188,19.82568359375,0.0
2014-01-24,573.3558959960938,574.6211547851562,559.4031982421875,559.816650390625,559.816650390625,7814180,GOOG,574.13477,599.1542358398438,39.33758544921875,0.0
2014-01-29,557.470458984375,558.7805786132812,547.6572265625,551.3932495117188,551.3932495117188,4777641,GOOG,574.44403,599.8067626953125,48.41351318359375,0.0
2014-02-11,587.8814697265625,593.7096557617188,583.9163208007812,592.8677978515625,592.8677978515625,4116974,GOOG,609.39655,606.8553466796875,13.987548828125,0.0
2014-02-18,598.4617919921875,604.17041015625,597.7594604492188,603.1791381835938,603.1791381835938,4233609,GOOG,594.9465,597.7544555664062,0.0,5.4246826171875
2014-02-28,607.8914794921875,609.8092651367188,600.8578491210938,605.5552368164062,605.5552368164062,4644544,GOOG,590.5587,589.3110961914062,0.0,16.244140625
2014-03-05,605.25634765625,609.25634765625,603.4431762695312,606.8553466796875,606.8553466796875,2479860,GOOG,572.12744,563.8714599609375,0.0,42.98388671875
2014-03-11,604.6187133789062,604.8927001953125,596.0857543945312,597.7544555664062,597.7544555664062,3438841,GOOG,539.3026,565.6071166992188,0.0,32.1473388671875
2014-03-18,595.1044311523438,603.5029296875,594.3024291992188,603.368408203125,603.368408203125,3643606,GOOG,529.5898,553.3806762695312,0.0,49.98773193359375
2014-03-21,600.9026489257812,602.5564575195312,589.0172119140625,589.3110961914062,589.3110961914062,6441052,GOOG,522.0448,529.147216796875,0.0,60.16387939453125
2014-04-07,539.2594604492188,546.978271484375,525.7066650390625,536.6765747070312,536.6765747070312,4401652,GOOG,516.1571,526.2551879882812,0.0,10.42138671875
2014-04-17,547.307373046875,547.9954833984375,529.6957397460938,534.6321411132812,534.6321411132812,6809544,GOOG,553.96027,517.3097534179688,-17.3223876953125,0.0
2014-04-28,515.7639770507812,517.1800537109375,501.42333984375,515.7340698242188,515.7340698242188,3335533,GOOG,538.85046,527.4119873046875,11.67791748046875,0.0
2014-05-02,532.298583984375,532.5379028320312,524.1708984375,526.4845581054688,526.4845581054688,1688523,GOOG,546.0219,551.1867065429688,24.7021484375,0.0
2014-05-08,507.0678405761719,515.8138427734375,505.0633544921875,509.60089111328125,509.60089111328125,2021334,GOOG,542.97736,558.3570556640625,48.75616455078125,0.0
2014-05-15,524.2606201171875,524.43017578125,516.0032958984375,518.5562744140625,518.5562744140625,1704367,GOOG,557.8468,554.8067626953125,36.25048828125,0.0
2014-05-20,528.28955078125,534.7618408203125,524.8590087890625,528.3195190429688,528.3195190429688,1784787,GOOG,547.2612,557.3098754882812,28.9903564453125,0.0
2014-05-23,545.7615966796875,552.1241455078125,542.2113647460938,551.1867065429688,551.1867065429688,1932190,GOOG,541.10126,542.789794921875,0.0,8.39691162109375
2014-06-03,549.4813842773438,550.8276977539062,541.0645141601562,543.4479370117188,543.4479370117188,1866611,GOOG,556.5438,563.0740966796875,19.62615966796875,0.0
2014-06-18,543.3681640625,552.0443725585938,542.5105590820312,551.8548583984375,551.8548583984375,1741769,GOOG,558.4446,569.5363159179688,17.68145751953125,0.0
