,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2010-07-06,110.6500015258789,112.52999877929688,109.0,110.05999755859375,110.05999755859375,5219300,AMZN,123.42183,117.12999725341795,7.0699996948242045,0.0
2010-07-08,115.0199966430664,117.4800033569336,114.06999969482422,116.22000122070312,116.22000122070312,6775000,AMZN,124.15228,116.86000061035155,0.6399993896484233,0.0
2010-07-12,117.80999755859375,119.69999694824219,117.31999969482422,119.51000213623047,119.51000213623047,4783600,AMZN,127.444016,120.06999969482422,0.55999755859375,0.0
2010-07-13,120.69000244140625,124.87999725341797,120.30000305175781,123.6500015258789,123.6500015258789,7091100,AMZN,130.31305,122.41999816894533,-1.2300033569335795,0.0
2010-07-16,121.27999877929688,121.91999816894531,118.01000213623047,118.48999786376953,118.48999786376953,6227900,AMZN,126.90921,128.32000732421875,9.830009460449219,0.0
2010-07-23,105.93000030517578,119.27999877929688,105.80000305175781,118.87000274658203,118.87000274658203,42421100,AMZN,119.47165,124.69000244140626,5.819999694824233,0.0
2010-08-09,128.4600067138672,129.92999267578125,127.8499984741211,128.8300018310547,128.8300018310547,5085800,AMZN,131.85222,123.79000091552734,-5.040000915527344,0.0
2010-08-11,128.10000610351562,128.1199951171875,125.19999694824219,125.88999938964844,125.88999938964844,5541700,AMZN,131.19084,132.49000549316406,6.600006103515625,0.0
2010-08-12,123.76000213623047,127.0,123.55000305175781,126.55999755859375,126.55999755859375,4367900,AMZN,132.10161,135.2100067138672,8.650009155273438,0.0
2010-08-17,127.33999633789062,129.97999572753906,126.79000091552734,128.86000061035156,128.86000061035156,5044700,AMZN,133.39455,139.13999938964844,10.279998779296875,0.0
2010-08-27,125.45999908447266,126.63999938964844,122.25,126.63999938964844,126.63999938964844,5080000,AMZN,126.40153,151.3000030517578,0.0,-24.660003662109375
2010-09-10,140.75,142.60000610351562,140.0399932861328,142.44000244140625,142.44000244140625,5043600,AMZN,142.89983,153.7100067138672,11.270004272460938,0.0
2010-09-14,144.5,146.6999969482422,143.8300018310547,145.75,145.75,4319400,AMZN,144.38907,160.8699951171875,0.0,-15.1199951171875
2010-09-20,148.6999969482422,151.9499969482422,147.35000610351562,151.3000030517578,151.3000030517578,6449400,AMZN,146.17235,153.02999877929688,0.0,-1.7299957275390625
2010-09-22,149.83999633789062,152.6999969482422,149.10000610351562,151.8300018310547,151.8300018310547,6612400,AMZN,146.4198,155.1699981689453,0.0,-3.339996337890625
2010-09-23,151.1999969482422,155.9199981689453,150.97000122070312,152.85000610351562,152.85000610351562,7065600,AMZN,143.82164,155.52999877929688,0.0,-2.67999267578125
2010-09-24,155.42999267578125,160.88999938964844,155.4199981689453,160.72999572753906,160.72999572753906,10590600,AMZN,143.76431,164.63999938964844,0.0,-3.910003662109375
2010-09-29,159.02999877929688,161.77999877929688,157.75,158.99000549316406,158.99000549316406,7287500,AMZN,154.7812,158.6699981689453,0.0,0.32000732421875
2010-10-05,157.0800018310547,161.2100067138672,157.00999450683594,160.8699951171875,160.8699951171875,5620000,AMZN,156.02121,169.9499969482422,0.0,-9.080001831054688
2010-10-07,156.50999450683594,157.39999389648438,153.38999938964844,156.27000427246094,156.27000427246094,4622000,AMZN,154.84772,166.83999633789062,0.0,-10.569992065429688
2010-10-08,155.17999267578125,156.27999877929688,152.77999877929688,155.5500030517578,155.5500030517578,6918400,AMZN,153.902,165.22999572753906,0.0,-9.67999267578125
2010-10-15,158.4199981689453,164.8800048828125,156.75,164.63999938964844,164.63999938964844,10135500,AMZN,156.72903,170.77000427246094,0.0,-6.1300048828125
2010-10-25,171.57000732421875,171.99000549316406,168.32000732421875,169.0,169.0,6530900,AMZN,154.12051,158.89999389648438,0.0,10.100006103515625
2010-11-16,158.74000549316406,160.91000366210938,156.77000427246094,157.77999877929688,157.77999877929688,6571400,AMZN,158.09718,176.2899932861328,18.509994506835938,0.0
2010-12-13,176.3300018310547,177.94000244140625,173.72999572753906,174.25,174.25,4202500,AMZN,176.76427,185.00999450683594,10.759994506835938,0.0
2010-12-28,182.10000610351562,182.77000427246094,181.0500030517578,181.08999633789062,181.08999633789062,1975000,AMZN,182.65349,186.8699951171875,5.779998779296875,0.0
2011-01-07,187.8800048828125,188.4499969482422,183.74000549316406,185.49000549316406,185.49000549316406,5221700,AMZN,186.50659,169.63999938964844,-15.850006103515625,0.0
2011-01-11,185.4199981689453,186.0,183.2100067138672,184.33999633789062,184.33999633789062,2814200,AMZN,183.96144,173.52999877929688,0.0,10.80999755859375
2011-01-25,175.5,176.75,174.27999877929688,176.6999969482422,176.6999969482422,4651000,AMZN,181.03702,189.02999877929688,12.330001831054688,0.0
2011-02-08,176.66000366210938,183.11000061035156,176.58999633789062,183.05999755859375,183.05999755859375,7794900,AMZN,187.07184,172.02000427246094,-11.039993286132812,0.0
2011-02-14,189.25,191.39999389648438,188.35000610351562,190.4199981689453,190.4199981689453,4061300,AMZN,191.7812,166.88999938964844,-23.529998779296875,0.0
2011-02-17,185.77000427246094,189.08999633789062,185.30999755859375,187.75999450683594,187.75999450683594,3425500,AMZN,192.93883,168.07000732421875,-19.689987182617188,0.0
2011-02-22,183.67999267578125,184.72000122070312,179.32000732421875,180.4199981689453,180.4199981689453,5637100,AMZN,188.84534,165.0800018310547,-15.339996337890625,0.0
2011-02-23,180.25,181.14999389648438,174.38999938964844,176.67999267578125,176.67999267578125,5482000,AMZN,185.30602,164.6999969482422,-11.979995727539062,0.0
2011-02-25,178.9499969482422,180.75,177.10000610351562,177.24000549316406,177.24000549316406,4191400,AMZN,182.32425,161.82000732421875,-15.419998168945312,0.0
2011-03-02,169.08999633789062,173.3000030517578,168.35000610351562,172.02000427246094,172.02000427246094,5185700,AMZN,175.29924,165.32000732421875,-6.6999969482421875,0.0
2011-03-04,172.6199951171875,172.75,169.50999450683594,171.6699981689453,171.6699981689453,4924300,AMZN,175.10098,170.97999572753906,-0.69000244140625,0.0
2011-03-16,164.6999969482422,168.13999938964844,162.8699951171875,164.6999969482422,164.6999969482422,5208100,AMZN,177.41957,182.75999450683594,18.05999755859375,0.0
2011-03-21,163.3699951171875,165.7899932861328,161.72000122070312,164.52000427246094,164.52000427246094,4055100,AMZN,174.8095,184.0399932861328,19.519989013671875,0.0
2011-03-24,168.2100067138672,172.0,167.36000061035156,171.10000610351562,171.10000610351562,6283200,AMZN,175.32326,181.82000732421875,10.720001220703125,0.0
2011-03-25,171.63999938964844,173.49000549316406,170.3000030517578,170.97999572753906,170.97999572753906,4293800,AMZN,175.49612,180.00999450683594,9.029998779296875,0.0
2011-03-29,170.72999572753906,174.83999633789062,170.07000732421875,174.6199951171875,174.6199951171875,4884600,AMZN,180.43932,178.82000732421875,4.20001220703125,0.0
2011-04-04,180.88999938964844,183.61000061035156,180.69000244140625,182.94000244140625,182.94000244140625,4186400,AMZN,178.04063,182.3000030517578,0.0,0.6399993896484375
2011-04-08,185.25999450683594,186.22000122070312,182.77999877929688,184.7100067138672,184.7100067138672,3726400,AMZN,187.86374,201.19000244140625,16.479995727539062,0.0
2011-04-20,181.6199951171875,185.0,181.58999633789062,183.8699951171875,183.8699951171875,4067500,AMZN,190.10814,206.07000732421875,22.20001220703125,0.0
2011-04-21,184.55999755859375,185.97000122070312,183.0500030517578,185.88999938964844,185.88999938964844,3348100,AMZN,190.67435,202.55999755859375,16.669998168945312,0.0
2011-04-26,186.27000427246094,186.4199981689453,180.74000549316406,182.3000030517578,182.3000030517578,11200000,AMZN,187.8833,194.80999755859375,12.509994506835938,0.0
2011-05-06,199.10000610351562,199.55999755859375,196.55999755859375,197.60000610351562,197.60000610351562,4013900,AMZN,197.74162,194.1300048828125,-3.470001220703125,0.0
2011-05-11,203.1199951171875,205.5,202.25,204.3800048828125,204.3800048828125,4809000,AMZN,198.10396,193.64999389648438,0.0,10.730010986328125
2011-06-03,191.22999572753906,193.2100067138672,187.6199951171875,188.32000732421875,188.32000732421875,4974500,AMZN,190.44894,192.5500030517578,4.2299957275390625,0.0
2011-06-16,185.74000549316406,187.0,181.58999633789062,183.64999389648438,183.64999389648438,6032100,AMZN,185.88464,218.27999877929688,34.6300048828125,0.0
2011-06-17,186.50999450683594,187.38999938964844,184.63999938964844,186.3699951171875,186.3699951171875,6322200,AMZN,185.86572,212.5500030517578,0.0,-26.180007934570312
2011-06-22,193.9600067138672,195.1999969482422,191.32000732421875,191.6300048828125,191.6300048828125,3129700,AMZN,193.13495,210.3800048828125,18.75,0.0
2011-06-23,189.5,194.4600067138672,188.3000030517578,194.16000366210938,194.16000366210938,4609600,AMZN,195.27742,212.8699951171875,18.709991455078125,0.0
2011-07-05,208.75999450683594,214.4499969482422,208.72999572753906,213.19000244140625,213.19000244140625,3585200,AMZN,213.54955,214.17999267578125,0.989990234375,0.0
2011-07-12,214.63999938964844,215.64999389648438,211.1199951171875,211.22999572753906,211.22999572753906,3985700,AMZN,218.74008,211.6999969482422,0.470001220703125,0.0
2011-07-14,213.5800018310547,215.91000366210938,209.3800048828125,210.3800048828125,210.3800048828125,3902500,AMZN,217.19254,201.47999572753906,-8.900009155273438,0.0
2011-07-19,213.77000427246094,218.39999389648438,213.77000427246094,218.05999755859375,218.05999755859375,4437200,AMZN,215.21332,205.08999633789062,0.0,12.970001220703125
2011-07-25,215.49000549316406,216.0800018310547,213.0,213.49000549316406,213.49000549316406,3342800,AMZN,218.29819,202.9499969482422,-10.540008544921875,0.0
2011-07-27,224.38999938964844,227.1999969482422,219.6199951171875,222.52000427246094,222.52000427246094,12955600,AMZN,213.63972,195.92999267578125,0.0,26.590011596679688
2011-08-09,196.6999969482422,205.08999633789062,190.4600067138672,205.08999633789062,205.08999633789062,10491200,AMZN,200.50558,210.9199981689453,0.0,-5.8300018310546875
2011-08-10,200.75999450683594,202.39999389648438,193.60000610351562,194.1300048828125,194.1300048828125,8757600,AMZN,199.5191,215.22999572753906,21.099990844726562,0.0
2011-08-15,202.05999755859375,205.27999877929688,198.32000732421875,202.9499969482422,202.9499969482422,4785900,AMZN,204.55856,216.17999267578125,13.229995727539062,0.0
2011-08-22,182.8300018310547,184.1999969482422,177.10000610351562,177.5399932861328,177.5399932861328,5313700,AMZN,189.08188,219.52999877929688,41.99000549316406,0.0
2011-08-29,202.82000732421875,206.6699981689453,202.5500030517578,206.52999877929688,206.52999877929688,4511000,AMZN,203.79552,233.25000000000003,0.0,-26.720001220703153
2011-08-31,212.27000427246094,216.1699981689453,211.35000610351562,215.22999572753906,215.22999572753906,7405000,AMZN,207.06613,223.22999572753906,0.0,-8.0
2011-09-30,218.19000244140625,223.0,215.2100067138672,216.22999572753906,216.22999572753906,6550300,AMZN,224.69601,234.77999877929688,18.550003051757812,0.0
2011-10-04,209.6199951171875,215.0,200.42999267578125,212.5,212.5,8711600,AMZN,219.11588,227.14999389648438,14.649993896484375,0.0
2011-10-07,222.47999572753906,227.89999389648438,218.41000366210938,224.74000549316406,224.74000549316406,6784300,AMZN,224.06349,217.32000732421875,0.0,7.4199981689453125
2011-10-13,237.0,239.67999267578125,235.22999572753906,236.14999389648438,236.14999389648438,4833500,AMZN,230.79666,218.2899932861328,0.0,17.860000610351562
2011-10-25,238.58999633789062,239.00999450683594,225.88999938964844,227.14999389648438,227.14999389648438,14012600,AMZN,219.35143,217.8300018310547,0.0,9.319992065429688
2011-10-26,203.69000244140625,207.5800018310547,196.50999450683594,198.39999389648438,198.39999389648438,24134200,AMZN,199.23244,211.99000549316406,13.590011596679688,0.0
2011-10-28,206.52999877929688,218.39999389648438,205.75,217.32000732421875,217.32000732421875,9880400,AMZN,201.9624,197.13999938964844,0.0,20.180007934570312
2011-11-07,216.83999633789062,220.1999969482422,214.0,217.0,217.0,3860000,AMZN,214.87733,188.38999938964844,0.0,28.610000610351562
2011-11-09,214.9499969482422,215.6999969482422,210.60000610351562,211.22000122070312,211.22000122070312,4680600,AMZN,218.404,197.1300048828125,-14.089996337890625,0.0
2011-11-11,212.52000427246094,217.8800048828125,210.30999755859375,217.38999938964844,217.38999938964844,5163100,AMZN,219.59753,196.24000549316406,-21.149993896484375,0.0
2011-11-30,194.75999450683594,195.3000030517578,188.75,192.2899932861328,192.2899932861328,7717000,AMZN,197.30904,174.35000610351562,-17.939987182617188,0.0
2011-12-02,197.07000732421875,199.66000366210938,195.17999267578125,196.02999877929688,196.02999877929688,7526200,AMZN,195.83983,177.27999877929688,0.0,18.75
2011-12-08,193.57000732421875,195.88999938964844,190.0800018310547,190.47999572753906,190.47999572753906,4361100,AMZN,205.34352,173.10000610351562,-17.379989624023438,0.0
2011-12-13,188.55999755859375,189.67999267578125,178.5,180.50999450683594,180.50999450683594,9297300,AMZN,203.02702,177.61000061035156,-2.899993896484375,0.0
2011-12-16,182.4199981689453,184.41000366210938,180.30999755859375,181.25999450683594,181.25999450683594,6664100,AMZN,206.27414,179.33999633789062,-1.9199981689453125,0.0
2011-12-20,182.69000244140625,183.1699981689453,180.5399932861328,182.52000427246094,182.52000427246094,4600100,AMZN,204.84917,175.92999267578125,-6.5900115966796875,0.0
2011-12-30,173.36000061035156,175.1699981689453,172.49000549316406,173.10000610351562,173.10000610351562,4279800,AMZN,182.95071,187.0,13.899993896484375,0.0
2012-01-11,179.63999938964844,180.77000427246094,178.19000244140625,178.89999389648438,178.89999389648438,3102700,AMZN,195.09392,181.72000122070312,2.82000732421875,0.0
2012-01-18,181.94000244140625,190.25,181.1199951171875,189.44000244140625,189.44000244140625,7473500,AMZN,197.93794,185.47999572753906,-3.9600067138671875,0.0
2012-01-25,186.99000549316406,188.1699981689453,184.61000061035156,187.8000030517578,187.8000030517578,4306400,AMZN,192.55026,184.47000122070312,-3.3300018310546875,0.0
2012-01-26,189.3000030517578,194.85000610351562,188.72999572753906,193.32000732421875,193.32000732421875,5873600,AMZN,195.04834,179.92999267578125,-13.3900146484375,0.0
2012-02-03,182.8300018310547,187.89999389648438,181.88999938964844,187.67999267578125,187.67999267578125,8120500,AMZN,193.33029,178.52999877929688,-9.149993896484375,0.0
2012-02-07,182.64999389648438,184.94000244140625,182.05999755859375,184.19000244140625,184.19000244140625,5103900,AMZN,194.69328,179.69000244140625,-4.5,0.0
2012-02-28,178.89999389648438,184.2899932861328,177.9499969482422,183.8000030517578,183.8000030517578,5764500,AMZN,184.14961,192.3300018310547,8.529998779296875,0.0
2012-03-01,179.88999938964844,180.49000549316406,176.5800018310547,180.0399932861328,180.0399932861328,4936000,AMZN,181.85017,192.39999389648438,12.360000610351562,0.0
2012-03-02,179.47999572753906,181.83999633789062,178.9199981689453,179.3000030517578,179.3000030517578,3657800,AMZN,181.43265,195.0399932861328,15.739990234375,0.0
2012-03-12,184.1300048828125,185.39999389648438,182.1999969482422,183.38999938964844,183.38999938964844,2587600,AMZN,179.94826,198.0500030517578,0.0,-14.660003662109375
2012-03-13,183.9199981689453,184.8699951171875,180.77000427246094,184.58999633789062,184.58999633789062,4405800,AMZN,181.35649,199.66000366210938,0.0,-15.07000732421875
2012-03-20,184.8800048828125,194.41000366210938,182.8800048828125,192.3300018310547,192.3300018310547,9165400,AMZN,190.75197,187.97000122070312,0.0,4.3600006103515625
2012-03-21,192.5,194.27999877929688,191.25999450683594,191.72999572753906,191.72999572753906,4214400,AMZN,192.84706,190.69000244140625,-1.0399932861328125,0.0
2012-03-22,190.5399932861328,194.05999755859375,190.25999450683594,192.39999389648438,192.39999389648438,3739600,AMZN,194.18466,188.4600067138672,-3.9399871826171875,0.0
2012-03-27,203.58999633789062,209.85000610351562,202.8800048828125,205.44000244140625,205.44000244140625,9600800,AMZN,198.79826,191.07000732421875,0.0,14.3699951171875
2012-03-30,205.02000427246094,206.85000610351562,201.8699951171875,202.50999450683594,202.50999450683594,4438100,AMZN,206.14676,188.24000549316406,-14.269989013671875,0.0
2012-04-02,198.02000427246094,199.89999389648438,197.0,198.0500030517578,198.0500030517578,6430300,AMZN,201.10925,190.3300018310547,-7.720001220703125,0.0
2012-04-11,189.6300048828125,191.97000122070312,186.7899932861328,187.97000122070312,187.97000122070312,4337800,AMZN,201.9982,230.25,42.279998779296875,0.0
2012-04-16,189.00999450683594,189.47000122070312,183.64999389648438,185.5,185.5,4044300,AMZN,197.6576,225.16000366210938,39.660003662109375,0.0
2012-04-17,187.2100067138672,190.0399932861328,186.8699951171875,188.38999938964844,188.38999938964844,2829200,AMZN,198.19415,223.89999389648438,35.50999450683594,0.0
2012-04-24,188.67999267578125,190.6999969482422,186.50999450683594,190.3300018310547,190.3300018310547,3376300,AMZN,196.53148,224.38999938964844,34.05999755859375,0.0
2012-04-26,193.57000732421875,196.36000061035156,193.02000427246094,195.99000549316406,195.99000549316406,10234000,AMZN,194.18555,218.36000061035156,0.0,-22.3699951171875
2012-05-11,225.9499969482422,230.67999267578125,225.72999572753906,227.67999267578125,227.67999267578125,4193600,AMZN,218.13635,214.57000732421875,0.0,13.1099853515625
2012-05-29,214.3000030517578,216.5500030517578,212.2899932861328,214.75,214.75,2693900,AMZN,220.87244,224.02999877929688,9.279998779296875,0.0
2012-06-13,215.52000427246094,217.3800048828125,213.52000427246094,214.72999572753906,214.72999572753906,2325200,AMZN,214.94125,227.05999755859375,12.330001831054688,0.0
2012-06-26,221.4499969482422,226.38999938964844,221.4499969482422,225.61000061035156,225.61000061035156,3754100,AMZN,223.88182,217.47000122070312,0.0,8.139999389648438
2012-07-02,229.3000030517578,229.33999633789062,226.33999633789062,229.32000732421875,229.32000732421875,2330700,AMZN,226.23473,223.0399932861328,0.0,6.2800140380859375
2012-07-06,226.35000610351562,228.89999389648438,224.17999267578125,225.0500030517578,225.0500030517578,3203200,AMZN,232.55923,237.32000732421875,12.270004272460938,0.0
2012-07-12,216.61000061035156,217.3000030517578,212.61000061035156,215.36000061035156,215.36000061035156,2616200,AMZN,228.63297,230.80999755859375,15.449996948242188,0.0
2012-07-20,225.36000061035156,229.38999938964844,225.2899932861328,228.2899932861328,228.2899932861328,4170000,AMZN,229.3464,232.75,4.4600067138671875,0.0
2012-07-25,222.0,222.5,215.91000366210938,217.0500030517578,217.0500030517578,3646700,AMZN,226.02422,237.41999816894528,20.36999511718747,0.0
2012-08-10,233.0800018310547,234.85000610351562,231.42999267578125,232.75,232.75,1852500,AMZN,238.10204,248.27000427246097,15.520004272460966,0.0
2012-08-20,241.3699951171875,241.64999389648438,238.1999969482422,240.35000610351562,240.35000610351562,1889900,AMZN,244.19745,255.6699981689453,15.319992065429688,0.0
2012-08-28,243.97000122070312,246.77999877929688,243.0,246.11000061035156,246.11000061035156,2742300,AMZN,242.31465,261.67999267578125,0.0,-15.569992065429688
2012-09-05,247.61000061035156,248.61000061035156,245.3000030517578,246.22000122070312,246.22000122070312,2652600,AMZN,242.2656,249.66999816894534,0.0,-3.449996948242216
2012-09-17,261.25,261.25,257.0,258.0,258.0,2306300,AMZN,263.06027,259.05999755859375,1.05999755859375,0.0
2012-09-19,259.45001220703125,262.8399963378906,258.5299987792969,261.67999267578125,261.67999267578125,2636800,AMZN,264.63226,244.99000549316406,-16.689987182617188,0.0
2012-09-27,250.5399932861328,257.3999938964844,250.52000427246094,256.5899963378906,256.5899963378906,3397400,AMZN,256.26324,244.85000610351565,0.0,11.739990234374972
2012-09-28,256.1400146484375,257.0,253.1999969482422,254.32000732421875,254.32000732421875,2456600,AMZN,257.9472,240.00000000000003,-14.320007324218722,0.0
2012-10-01,255.39999389648438,256.1600036621094,250.49000549316406,252.00999450683594,252.00999450683594,2581200,AMZN,257.96603,233.7799987792969,-18.229995727539034,0.0
2012-10-18,247.77000427246094,250.91000366210938,242.6999969482422,244.85000610351562,244.85000610351562,5305300,AMZN,248.16124,226.47000122070312,-18.3800048828125,0.0
2012-10-19,245.16000366210938,246.82000732421875,238.94000244140625,240.0,240.0,4395300,AMZN,246.6263,226.60000610351562,-13.399993896484375,0.0
2012-11-16,221.30999755859375,226.25,218.63999938964844,225.22999572753906,225.22999572753906,4352800,AMZN,242.65651,247.77000427246094,22.540008544921875,0.0
2012-11-23,239.88999938964844,240.0,236.47999572753906,239.8800048828125,239.8800048828125,1776800,AMZN,250.50815,249.19000244140625,9.30999755859375,0.0
2012-12-10,253.10000610351562,254.77999877929688,247.3000030517578,247.77000427246094,247.77000427246094,3503800,AMZN,255.55876,257.30999755859375,9.539993286132812,0.0
2012-12-11,248.5,253.47999572753906,246.64999389648438,250.69000244140625,250.69000244140625,4185200,AMZN,254.77951,258.4800109863281,7.790008544921875,0.0
2012-12-24,257.29998779296875,259.5,256.9599914550781,258.6199951171875,258.6199951171875,984400,AMZN,267.0334,268.92999267578125,10.30999755859375,0.0
2012-12-28,245.85000610351562,247.44000244140625,245.0500030517578,245.17999267578125,245.17999267578125,1858700,AMZN,255.95464,270.19000244140625,25.010009765625,0.0
2013-01-23,270.57000732421875,271.0899963378906,266.6499938964844,268.1099853515625,268.1099853515625,2508900,AMZN,267.52332,269.4700012207031,0.0,-1.360015869140625
2013-01-28,283.7799987792969,284.4800109863281,274.3999938964844,276.0400085449219,276.0400085449219,4321400,AMZN,274.49933,269.75,0.0,6.290008544921875
2013-01-30,283.0,284.20001220703125,267.1099853515625,272.760009765625,272.760009765625,13075400,AMZN,265.18515,265.94000244140625,0.0,6.82000732421875
2013-02-04,262.7799987792969,264.67999267578125,259.07000732421875,259.9800109863281,259.9800109863281,3723600,AMZN,265.42422,259.3599853515625,-0.620025634765625,0.0
2013-02-06,265.1600036621094,266.8900146484375,261.1099853515625,262.2200012207031,262.2200012207031,2770400,AMZN,268.20175,264.2699890136719,2.04998779296875,0.0
2013-02-13,261.5299987792969,269.9599914550781,260.29998779296875,269.4700012207031,269.4700012207031,5293000,AMZN,270.54056,273.8800048828125,4.410003662109375,0.0
2013-02-15,267.6300048828125,268.9200134277344,263.1099853515625,265.0899963378906,265.0899963378906,3979900,AMZN,273.89807,271.239990234375,6.149993896484375,0.0
2013-02-25,266.94000244140625,268.69000244140625,259.6499938964844,259.8699951171875,259.8699951171875,3032400,AMZN,268.89038,257.8900146484375,-1.97998046875,0.0
2013-02-27,259.3999938964844,265.8299865722656,256.8599853515625,263.25,263.25,2908100,AMZN,264.85684,257.2799987792969,-5.970001220703125,0.0
2013-03-08,275.0,275.44000244140625,271.5,274.19000244140625,274.19000244140625,1879800,AMZN,269.25647,261.6099853515625,0.0,12.58001708984375
2013-03-11,273.42999267578125,273.989990234375,270.3999938964844,271.239990234375,271.239990234375,1904900,AMZN,266.7734,263.32000732421875,0.0,7.91998291015625
2013-03-19,258.3999938964844,259.5,252.6199951171875,256.4100036621094,256.4100036621094,3738500,AMZN,267.51752,264.7699890136719,8.3599853515625,0.0
2013-03-27,258.75,265.92999267578125,257.8999938964844,265.29998779296875,265.29998779296875,2874900,AMZN,279.36496,259.4200134277344,-5.879974365234375,0.0
2013-04-01,266.9800109863281,267.3999938964844,261.010009765625,261.6099853515625,261.6099853515625,2524800,AMZN,280.07214,263.54998779296875,1.94000244140625,0.0
2013-04-03,262.1199951171875,263.6700134277344,257.75,259.0299987792969,259.0299987792969,2413800,AMZN,270.00052,268.7799987792969,9.75,0.0
2013-04-04,259.2300109863281,260.4100036621094,256.1199951171875,259.0799865722656,259.0799865722656,1964400,AMZN,266.6008,274.70001220703125,15.620025634765625,0.0
2013-04-10,261.7799987792969,265.9800109863281,259.32000732421875,264.7699890136719,264.7699890136719,2322500,AMZN,275.04846,248.2299957275391,-16.539993286132784,0.0
2013-04-17,270.79998779296875,270.8500061035156,264.25,267.3999938964844,267.3999938964844,3135100,AMZN,280.48038,258.67999267578125,-8.720001220703125,0.0
2013-04-25,271.5299987792969,275.79998779296875,270.5,274.70001220703125,274.70001220703125,6116500,AMZN,271.77676,264.1199951171875,0.0,10.58001708984375
2013-04-29,254.89999389648438,257.010009765625,249.14999389648438,249.74000549316406,249.74000549316406,7117000,AMZN,258.46588,267.6300048828125,17.889999389648438,0.0
2013-05-02,248.94000244140625,252.92999267578125,245.77999877929688,252.5500030517578,252.5500030517578,3936200,AMZN,265.58792,261.79998779296875,9.249984741210938,0.0
2013-05-07,256.30999755859375,259.739990234375,252.91000366210938,257.7300109863281,257.7300109863281,3133700,AMZN,272.40564,265.5299987792969,7.79998779296875,0.0
2013-05-10,260.8800048828125,263.6499938964844,260.2099914550781,263.6300048828125,263.6300048828125,3145300,AMZN,280.63422,266.8800048828125,3.25,0.0
2013-05-13,262.7699890136719,265.8800048828125,262.0,264.510009765625,264.510009765625,2149500,AMZN,282.9983,265.70001220703125,1.19000244140625,0.0
2013-05-14,264.5,269.3999938964844,264.0299987792969,268.3299865722656,268.3299865722656,2700000,AMZN,283.87567,267.1700134277344,-1.15997314453125,0.0
2013-05-22,267.3900146484375,267.5899963378906,260.79998779296875,262.9599914550781,262.9599914550781,3332000,AMZN,277.34467,275.7900085449219,12.83001708984375,0.0
2013-05-24,259.8500061035156,261.92999267578125,258.3399963378906,261.739990234375,261.739990234375,1696300,AMZN,275.98593,278.05999755859375,16.32000732421875,0.0
2013-06-14,275.0,277.07000732421875,273.44000244140625,273.989990234375,273.989990234375,2150800,AMZN,283.71967,290.5899963378906,16.600006103515625,0.0
2013-06-17,276.3500061035156,280.20001220703125,275.6499938964844,278.05999755859375,278.05999755859375,2884000,AMZN,285.04086,291.5299987792969,13.470001220703125,0.0
2013-06-19,281.260009765625,283.3399963378906,277.8699951171875,278.1600036621094,278.1600036621094,2827500,AMZN,291.71262,299.6600036621094,21.5,0.0
2013-06-24,271.2900085449219,273.1600036621094,265.0,270.6099853515625,270.6099853515625,3863800,AMZN,287.9872,306.8699951171875,36.260009765625,0.0
2013-07-11,294.989990234375,300.69000244140625,292.1000061035156,299.6600036621094,299.6600036621094,4007300,AMZN,297.11224,305.57000732421875,0.0,-5.910003662109375
2013-07-15,307.2699890136719,307.989990234375,304.3500061035156,306.57000732421875,306.57000732421875,2245600,AMZN,304.78558,300.989990234375,0.0,5.58001708984375
2013-07-16,307.29998779296875,309.3900146484375,305.510009765625,306.8699951171875,306.8699951171875,2660200,AMZN,306.58603,300.75,0.0,6.1199951171875
2013-07-23,303.1600036621094,305.05999755859375,300.55999755859375,301.05999755859375,301.05999755859375,1999600,AMZN,305.34647,293.9700012207031,-7.089996337890625,0.0
2013-08-23,291.2099914550781,291.5,287.8999938964844,290.010009765625,290.010009765625,1961900,AMZN,295.7067,296.05999755859375,6.04998779296875,0.0
2013-08-26,290.42999267578125,291.04998779296875,285.6199951171875,286.2099914550781,286.2099914550781,1711700,AMZN,296.4387,304.1700134277344,17.96002197265625,0.0
2013-08-30,284.5899963378906,284.8699951171875,280.0,280.9800109863281,280.9800109863281,1534700,AMZN,286.25006,311.489990234375,30.509979248046875,0.0
2013-09-03,284.7300109863281,291.3900146484375,284.1700134277344,288.79998779296875,288.79998779296875,2897600,AMZN,286.32285,314.1300048828125,0.0,-25.33001708984375
2013-09-13,300.1400146484375,300.2200012207031,296.20001220703125,297.9200134277344,297.9200134277344,1350600,AMZN,316.15723,319.0400085449219,21.1199951171875,0.0
2013-09-18,304.05999755859375,312.739990234375,302.9100036621094,312.0299987792969,312.0299987792969,2946400,AMZN,319.23062,298.2300109863281,-13.79998779296875,0.0
2013-09-24,312.42999267578125,318.0799865722656,311.2799987792969,314.1300048828125,314.1300048828125,2033600,AMZN,335.0595,306.3999938964844,-7.730010986328125,0.0
2013-10-03,320.3900146484375,322.9200134277344,313.0199890136719,314.760009765625,314.760009765625,2674800,AMZN,335.96628,332.2099914550781,17.449981689453125,0.0
2013-10-11,304.7699890136719,310.92999267578125,303.8399963378906,310.8900146484375,310.8900146484375,2163100,AMZN,321.83957,359.0,48.1099853515625,0.0
2013-10-17,307.07000732421875,311.0,305.239990234375,310.7699890136719,310.7699890136719,2648400,AMZN,327.4108,343.55999755859375,32.790008544921875,0.0
