,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2006-03-16,27.34000015258789,27.479999542236328,27.219999313354492,27.270000457763672,19.718542098999023,73793700,MSFT,19.47895,19.92823600769043,0.0,-0.20969390869140625
2006-03-29,26.950000762939453,27.200000762939453,26.920000076293945,27.020000457763672,19.537763595581055,53150300,MSFT,18.9292,19.544994354248047,0.0,-0.0072307586669921875
2006-03-30,27.030000686645508,27.389999389648438,27.0,27.229999542236328,19.689611434936523,54612000,MSFT,18.962215,19.631771087646484,0.0,0.05784034729003906
2006-04-03,27.670000076293945,27.729999542236328,27.440000534057617,27.559999465942383,19.92823600769043,57605300,MSFT,19.029871,19.60284996032715,0.0,0.32538604736328125
2006-04-10,27.229999542236328,27.440000534057617,27.200000762939453,27.290000915527344,19.73300552368164,39432000,MSFT,19.898666,17.361289978027344,-2.371715545654297,0.0
2006-04-12,27.100000381469727,27.200000762939453,26.969999313354492,27.200000762939453,19.667924880981445,32183000,MSFT,19.975435,16.949121475219727,-2.7188034057617188,0.0
2006-04-21,27.049999237060547,27.389999389648438,27.0,27.149999618530273,19.631771087646484,58528000,MSFT,19.905155,16.753889083862305,-2.8778820037841797,0.0
2006-04-25,27.09000015258789,27.209999084472656,27.020000457763672,27.110000610351562,19.60284996032715,49222500,MSFT,19.979115,16.703065872192383,-2.8997840881347656,0.0
2006-04-27,26.969999313354492,27.6299991607666,26.940000534057617,27.25,19.704082489013672,96509600,MSFT,20.041065,16.572410583496094,-3.131671905517578,0.0
2006-05-04,23.350000381469727,23.670000076293945,23.139999389648438,23.440000534057617,16.949121475219727,171257400,MSFT,16.753996,17.232982635498047,0.0,-0.2838611602783203
2006-05-08,23.850000381469727,25.0,23.510000228881836,23.729999542236328,17.158823013305664,80693500,MSFT,16.789618,16.804697036743164,0.0,0.3541259765625
2006-05-12,23.139999389648438,23.3700008392334,23.049999237060547,23.170000076293945,16.753889083862305,83115900,MSFT,16.7282,16.332860946655273,0.0,0.42102813720703125
2006-05-15,23.100000381469727,23.229999542236328,23.030000686645508,23.149999618530273,16.804697036743164,67314800,MSFT,16.84625,16.06428337097168,-0.7404136657714844,0.0
2006-05-16,23.15999984741211,24.0,22.90999984741211,23.010000228881836,16.703065872192383,82095100,MSFT,16.974503,15.998944282531738,-0.7041215896606445,0.0
2006-05-24,22.989999771118164,23.540000915527344,22.979999542236328,23.5,17.058765411376953,107356700,MSFT,17.221838,16.020721435546875,-1.0380439758300781,0.0
2006-06-02,22.8700008392334,22.989999771118164,22.670000076293945,22.760000228881836,16.521596908569336,73935600,MSFT,17.346746,16.332860946655273,-0.1887359619140625,0.0
2006-06-07,22.149999618530273,22.389999389648438,22.010000228881836,22.040000915527344,15.998944282531738,73827500,MSFT,17.126852,16.811962127685547,0.8130178451538086,0.0
2006-06-09,22.149999618530273,22.190000534057617,21.889999389648438,21.920000076293945,15.911845207214355,52573800,MSFT,16.974386,16.913589477539062,1.001744270324707,0.0
2006-06-26,22.649999618530273,22.889999389648438,22.6299991607666,22.81999969482422,16.565149307250977,53644100,MSFT,16.901812,16.5070858001709,-0.058063507080078125,0.0
2006-06-28,22.959999084472656,23.25,22.90999984741211,23.15999984741211,16.811962127685547,71906500,MSFT,17.723013,16.58693504333496,-0.22502708435058594,0.0
2006-06-30,23.540000915527344,23.649999618530273,23.299999237060547,23.299999237060547,16.913589477539062,73048800,MSFT,17.839188,17.42172622680664,0.5081367492675781,0.0
2006-07-11,23.3700008392334,23.3700008392334,22.739999771118164,23.100000381469727,16.768396377563477,88676300,MSFT,16.275087,17.414466857910156,0.0,-0.6460704803466797
2006-07-12,22.790000915527344,22.8799991607666,22.6200008392334,22.639999389648438,16.434484481811523,77379300,MSFT,16.013649,17.639495849609375,0.0,-1.2050113677978516
2006-07-14,22.280000686645508,22.549999237060547,22.229999542236328,22.290000915527344,16.1804256439209,67499400,MSFT,15.804218,17.632232666015625,0.0,-1.4518070220947266
2006-07-18,22.59000015258789,22.760000228881836,22.479999542236328,22.739999771118164,16.5070858001709,65047300,MSFT,16.034956,17.668529510498047,0.0,-1.1614437103271484
2006-07-20,23.440000534057617,23.450000762939453,22.780000686645508,22.850000381469727,16.58693504333496,76605200,MSFT,16.156546,17.755640029907227,0.0,-1.1687049865722656
2006-07-24,24.010000228881836,24.110000610351562,23.790000915527344,24.0,17.42172622680664,59586700,MSFT,16.416117,17.806446075439453,0.0,-0.3847198486328125
2006-07-26,24.1200008392334,24.530000686645508,24.100000381469727,24.3700008392334,17.6903076171875,54942100,MSFT,16.600195,17.995880126953125,0.0,-0.305572509765625
2006-08-02,24.1200008392334,24.399999618530273,24.030000686645508,24.299999237060547,17.639495849609375,46462000,MSFT,16.724068,18.702606201171875,0.0,-1.0631103515625
2006-08-04,24.399999618530273,24.489999771118164,24.149999618530273,24.290000915527344,17.632232666015625,45690400,MSFT,17.026972,18.833738327026367,0.0,-1.2015056610107422
2006-08-07,24.280000686645508,24.479999542236328,24.190000534057617,24.219999313354492,17.581417083740234,36862400,MSFT,17.047552,18.90660858154297,0.0,-1.3251914978027344
2006-08-11,24.43000030517578,24.450000762939453,24.200000762939453,24.43000030517578,17.73386573791504,30255500,MSFT,17.045942,18.826459884643555,0.0,-1.0925941467285156
2006-08-18,25.049999237060547,25.799999237060547,24.979999542236328,25.790000915527344,18.790035247802734,128414800,MSFT,17.434212,18.877458572387695,0.0,-0.08742332458496094
2006-08-22,26.010000228881836,26.25,25.6200008392334,25.6200008392334,18.66617774963379,89312400,MSFT,17.380178,18.928462982177734,0.0,-0.2622852325439453
2006-08-25,25.709999084472656,26.0,25.690000534057617,25.850000381469727,18.833738327026367,33115900,MSFT,17.744379,19.51860809326172,0.0,-0.6848697662353516
2006-09-19,26.739999771118164,26.940000534057617,26.719999313354492,26.860000610351562,19.56961441040039,43039100,MSFT,18.621262,20.17432975769043,0.0,-0.6047153472900391
2006-09-20,27.010000228881836,27.229999542236328,26.989999771118164,27.18000030517578,19.802753448486328,71676400,MSFT,18.62583,20.065048217773438,0.0,-0.2622947692871094
2006-09-27,27.18000030517578,27.469999313354492,27.1200008392334,27.440000534057617,19.99217987060547,66233900,MSFT,19.04299,20.7790470123291,0.0,-0.7868671417236328
2006-10-11,27.459999084472656,27.670000076293945,27.420000076293945,27.540000915527344,20.065048217773438,37219600,MSFT,19.762657,20.990341186523438,0.0,-0.92529296875
2006-10-12,27.579999923706055,28.290000915527344,27.540000915527344,28.219999313354492,20.560474395751953,120174900,MSFT,19.883726,20.961196899414062,0.0,-0.4007225036621094
2006-10-13,28.34000015258789,28.690000534057617,28.309999465942383,28.3700008392334,20.669767379760742,129751900,MSFT,19.964798,20.932050704956055,0.0,-0.2622833251953125
2006-10-23,28.299999237060547,28.690000534057617,28.18000030517578,28.450000762939453,20.728046417236328,48525000,MSFT,19.947773,21.383771896362305,0.0,-0.6557254791259766
2006-10-24,28.43000030517578,28.43000030517578,28.1299991607666,28.280000686645508,20.60419273376465,61409600,MSFT,20.02019,21.369150161743164,0.0,-0.7649574279785156
2006-10-27,28.489999771118164,28.790000915527344,28.25,28.34000015258789,20.64790153503418,89060100,MSFT,20.658424,21.493436813354492,0.8455352783203125,0.0
2006-11-20,29.520000457763672,30.0,29.5,29.889999389648438,21.851655960083008,85703800,MSFT,20.86138,21.51536750793457,0.0,0.3362884521484375
2006-12-12,29.559999465942383,29.6299991607666,29.219999313354492,29.43000030517578,21.51536750793457,68529400,MSFT,21.052095,21.66888427734375,0.0,-0.1535167694091797
2006-12-14,29.540000915527344,30.079999923706055,29.520000457763672,30.06999969482422,21.983253479003906,85866500,MSFT,21.093285,21.902833938598633,0.0,0.08041954040527344
2006-12-26,29.530000686645508,30.0,29.399999618530273,29.989999771118164,21.924762725830078,37098300,MSFT,21.617712,22.743562698364258,0.0,-0.8187999725341797
2007-01-11,29.760000228881836,30.75,29.649999618530273,30.700000762939453,22.443824768066406,99464300,MSFT,21.67619,22.07097816467285,0.0,0.3728466033935547
2007-02-09,29.350000381469727,29.399999618530273,28.93000030517578,28.979999542236328,21.186384201049805,69823100,MSFT,21.088955,20.210784912109375,0.0,0.9755992889404297
2007-02-12,28.889999389648438,29.09000015258789,28.829999923706055,28.940000534057617,21.157140731811523,52774400,MSFT,21.138687,20.41619873046875,0.0,0.7409420013427734
2007-02-13,29.040000915527344,29.200000762939453,28.959999084472656,29.010000228881836,21.281850814819336,50348100,MSFT,21.16781,20.254810333251953,0.0,1.0270404815673828
2007-02-14,29.170000076293945,29.690000534057617,29.149999618530273,29.399999618530273,21.56796646118164,55588600,MSFT,21.27072,20.04205894470215,0.0,1.5259075164794922
2007-02-16,28.90999984741211,28.940000534057617,28.649999618530273,28.739999771118164,21.083784103393555,109340300,MSFT,20.990139,20.130096435546875,0.0,0.9536876678466797
2007-03-08,27.719999313354492,27.850000381469727,26.600000381469727,27.31999969482422,20.04205894470215,72175200,MSFT,20.366772,20.357511520385742,0.31545257568359375,0.0
2007-03-22,28.520000457763672,28.549999237060547,28.010000228881836,28.270000457763672,20.738990783691406,47934900,MSFT,20.539028,20.9884090423584,0.0,-0.2494182586669922
2007-03-23,28.219999313354492,28.270000457763672,27.799999237060547,28.020000457763672,20.555578231811523,50519800,MSFT,20.723417,21.07643699645996,0.5208587646484375,0.0
2007-03-30,27.75,27.950000762939453,27.5,27.8700008392334,20.44554328918457,47061000,MSFT,20.595127,21.113122940063477,0.6675796508789062,0.0
2007-04-03,27.860000610351562,28.059999465942383,27.75,27.8700008392334,20.44554328918457,39821300,MSFT,20.658512,21.26717758178711,0.8216342926025391,0.0
2007-04-05,28.31999969482422,28.649999618530273,28.299999237060547,28.549999237060547,20.944393157958984,30131200,MSFT,20.910034,22.096155166625977,0.0,-1.1517620086669922
2007-04-09,28.579999923706055,28.719999313354492,28.389999389648438,28.56999969482422,20.959068298339844,31384600,MSFT,21.065067,21.964101791381836,1.0050334930419922,0.0
2007-04-10,28.5,28.639999389648438,28.219999313354492,28.399999618530273,20.834354400634766,38643100,MSFT,21.060917,22.301557540893555,1.467203140258789,0.0
2007-04-16,28.600000381469727,28.75,28.209999084472656,28.729999542236328,21.07643699645996,30740100,MSFT,20.95291,22.52898597717285,0.0,-1.4525489807128906
2007-04-18,28.610000610351562,28.670000076293945,28.360000610351562,28.600000381469727,20.981081008911133,41778400,MSFT,20.991009,22.580333709716797,1.599252700805664,0.0
2007-04-24,28.790000915527344,28.959999084472656,28.59000015258789,28.790000915527344,21.120464324951172,34236700,MSFT,20.880371,22.741786956787113,0.0,-1.621322631835941
2007-04-26,29.09000015258789,29.350000381469727,28.90999984741211,29.100000381469727,21.34787368774414,68760300,MSFT,21.170334,22.80066680908203,0.0,-1.4527931213378906
2007-05-11,30.56999969482422,30.979999542236328,30.549999237060547,30.889999389648438,22.661027908325195,43425300,MSFT,21.70193,22.60931587219238,0.0,0.05171203613281605
2007-05-17,31.030000686645508,31.139999389648438,30.959999084472656,30.979999542236328,22.80066680908203,41045600,MSFT,22.007292,22.1162109375,0.0,0.6844558715820312
2007-05-24,30.540000915527344,30.799999237060547,29.959999084472656,30.170000076293945,22.20453453063965,64046400,MSFT,22.002377,22.44004249572754,0.0,-0.23550796508789062
2007-06-04,30.420000076293945,30.760000228881836,30.399999618530273,30.719999313354492,22.609315872192383,41434500,MSFT,22.635963,21.70406723022461,-0.9052486419677734,0.0
2007-06-08,29.579999923706055,30.059999465942383,29.40999984741211,30.049999237060547,22.1162109375,61346200,MSFT,22.209852,21.689342498779297,-0.4268684387207031,0.0
2007-06-22,30.0,30.100000381469727,29.450000762939453,29.489999771118164,21.70406723022461,86219900,MSFT,21.535873,22.101493835449215,0.0,-0.3974266052246058
2007-06-28,29.860000610351562,29.969999313354492,29.68000030517578,29.829999923706055,21.954294204711914,46055200,MSFT,21.43423,22.933149337768555,0.0,-0.9788551330566406
2007-07-02,29.670000076293945,29.799999237060547,29.489999771118164,29.739999771118164,21.88805389404297,47316000,MSFT,21.226091,22.668197631835938,0.0,-0.7801437377929688
2007-07-16,29.760000228881836,30.239999771118164,29.719999313354492,30.030000686645508,22.10149383544922,48023200,MSFT,22.18381,21.740863800048828,-0.3606300354003906,0.0
2007-07-18,30.510000228881836,30.969999313354492,30.5,30.920000076293945,22.756511688232422,64414400,MSFT,22.566866,22.07941436767578,0.0,0.6770973205566406
2007-07-20,31.149999618530273,31.200000762939453,30.790000915527344,31.15999984741211,22.933149337768555,98292600,MSFT,22.602194,21.129993438720703,0.0,1.8031558990478516
2007-08-06,29.049999237060547,29.540000915527344,28.75,29.540000915527344,21.740863800048828,59530500,MSFT,21.708475,21.041574478149414,0.0,0.6992893218994141
2007-08-21,28.100000381469727,28.31999969482422,27.8700008392334,28.06999969482422,20.73137664794922,50786200,MSFT,21.066841,21.366544723510742,0.6351680755615234,0.0
2007-08-29,28.1299991607666,28.610000610351562,27.81999969482422,28.59000015258789,21.115434646606445,45753700,MSFT,21.399391,20.98987579345703,-0.12555885314941406,0.0
2007-08-30,28.420000076293945,28.93000030517578,28.31999969482422,28.450000762939453,21.012033462524414,33690700,MSFT,21.461864,21.15974998474121,0.14771652221679688,0.0
2007-09-04,28.5,29.100000381469727,28.479999542236328,28.809999465942383,21.27791404724121,45689600,MSFT,21.550327,21.831840515136722,0.5539264678955114,0.0
2007-09-20,28.479999542236328,28.579999923706055,28.34000015258789,28.420000076293945,20.98987579345703,67168900,MSFT,20.874817,22.09033203125,0.0,-1.1004562377929688
2007-09-25,29.139999389648438,29.559999465942383,29.110000610351562,29.559999465942383,21.83184051513672,75621000,MSFT,21.288584,22.39313507080078,0.0,-0.5612945556640625
2007-09-26,29.68000030517578,29.850000381469727,29.479999542236328,29.5,21.78752326965332,60337000,MSFT,21.434767,22.954450607299805,0.0,-1.1669273376464844
2007-09-28,29.489999771118164,29.690000534057617,29.229999542236328,29.459999084472656,21.757984161376953,45819100,MSFT,21.50847,22.28236198425293,0.0,-0.5243778228759766
2007-10-04,29.559999465942383,29.770000457763672,29.440000534057617,29.709999084472656,21.942623138427734,37868000,MSFT,21.551172,23.62653923034668,0.0,-1.6839160919189453
2007-10-05,29.889999389648438,29.989999771118164,29.729999542236328,29.84000015258789,22.038631439208984,45012300,MSFT,21.65365,25.871768951416016,0.0,-3.8331375122070312
2007-10-09,30.030000686645508,30.389999389648438,30.0,30.100000381469727,22.230655670166016,63603100,MSFT,22.003456,26.270587921142575,0.0,-4.039932250976559
2007-10-12,30.030000686645508,30.399999618530273,29.950000762939453,30.170000076293945,22.28236198425293,31121100,MSFT,22.330229,27.371028900146484,5.088666915893555,0.0
2007-10-22,30.1200008392334,30.700000762939453,30.1200008392334,30.510000228881836,22.533472061157227,58785100,MSFT,22.287905,24.65314483642578,0.0,-2.1196727752685547
2007-10-23,30.709999084472656,31.1200008392334,30.709999084472656,30.899999618530273,22.821502685546875,49956200,MSFT,22.535091,25.534927368164062,0.0,-2.7134246826171875
2007-10-24,30.850000381469727,31.299999237060547,30.5,31.25,23.080001831054688,77979200,MSFT,22.657263,25.142189025878906,0.0,-2.0621871948242188
2007-11-06,36.59000015258789,36.65999984741211,35.869998931884766,36.40999984741211,26.890972137451172,100966700,MSFT,24.268005,24.971773147583008,0.0,1.919198989868164
2007-11-07,36.040000915527344,36.15999984741211,35.45000076293945,35.52000045776367,26.233659744262695,74897800,MSFT,24.088215,24.890260696411133,0.0,1.3433990478515625
2007-11-09,34.18000030517578,34.540000915527344,33.650001525878906,33.72999954223633,24.911624908447266,125136900,MSFT,23.081343,24.393785476684567,0.0,0.5178394317626989
2007-11-23,34.36000061035156,34.439998626708984,33.709999084472656,34.11000061035156,25.275577545166016,33467200,MSFT,23.840725,26.164772033691406,0.0,-0.8891944885253906
2007-11-28,33.380001068115234,33.88999938964844,32.900001525878906,33.70000076293945,24.971773147583008,88585000,MSFT,23.596285,25.779460906982425,0.0,-0.8076877593994176
2007-11-29,33.58000183105469,33.93000030517578,33.310001373291016,33.59000015258789,24.890260696411133,53633600,MSFT,23.896082,26.320390701293945,0.0,-1.4301300048828125
2007-12-03,33.5,33.63999938964844,32.68000030517578,32.91999816894531,24.39378547668457,61770600,MSFT,24.139376,27.105850219726562,0.0,-2.712064743041992
2007-12-17,35.029998779296875,35.130001068115234,34.36000061035156,34.38999938964844,25.48305320739746,58121200,MSFT,23.888653,25.520112991333008,0.0,-0.037059783935546875
2007-12-19,34.689998626708984,35.13999938964844,34.380001068115234,34.790000915527344,25.779460906982422,58469100,MSFT,23.827217,25.12737274169922,0.0,0.6520881652832031
2007-12-21,35.900001525878906,36.060001373291016,35.75,36.060001373291016,26.72052764892578,83240500,MSFT,24.320507,25.194067001342773,0.0,1.5264606475830078
2007-12-26,36.40999984741211,36.63999938964844,36.2599983215332,36.61000061035156,27.128082275390625,30252400,MSFT,24.969995,24.53458023071289,0.0,2.5935020446777344
2008-01-07,34.54999923706055,34.79999923706055,34.25,34.61000061035156,25.646081924438477,80164300,MSFT,24.002182,24.156667709350586,0.0,1.4894142150878906
2008-01-10,34.349998474121094,34.5,33.779998779296875,34.33000183105469,25.43860626220703,72446000,MSFT,24.470856,22.56351089477539,0.0,2.8750953674316406
2008-01-11,34.13999938964844,34.2400016784668,33.720001220703125,33.90999984741211,25.12737274169922,55187900,MSFT,24.688265,22.370851516723633,0.0,2.756521224975586
2008-01-29,32.849998474121094,32.88999938964844,32.349998474121094,32.599998474121094,24.156667709350586,68023000,MSFT,23.472134,20.992328643798828,0.0,3.164339065551758
2008-02-11,28.520000457763672,28.610000610351562,27.90999984741211,28.209999084472656,20.903671264648438,156814100,MSFT,21.117292,20.523683547973633,-0.3799877166748047,0.0
2008-02-14,28.8799991607666,29.040000915527344,28.459999084472656,28.5,21.118555068969727,69113500,MSFT,21.787502,20.731966018676758,-0.38658905029296875,0.0
2008-02-20,28.149999618530273,28.260000228881836,27.920000076293945,28.219999313354492,20.992328643798828,93056200,MSFT,21.872025,21.29730987548828,0.3049812316894531,0.0
2008-02-22,28.239999771118164,28.389999389648438,27.200000762939453,27.68000030517578,20.59062957763672,125705400,MSFT,21.481752,20.79891586303711,0.20828628540039062,0.0
2008-02-26,27.739999771118164,28.860000610351562,27.670000076293945,28.3799991607666,21.111343383789062,108923500,MSFT,21.817516,21.884986877441403,0.7736434936523402,0.0
2008-02-27,28.190000534057617,28.68000030517578,28.100000381469727,28.260000228881836,21.022083282470703,75199500,MSFT,21.816242,21.289873123168945,0.2677898406982422,0.0
2008-02-28,28.020000457763672,28.270000457763672,27.799999237060547,27.93000030517578,20.77660369873047,83002900,MSFT,21.631151,21.706457138061523,0.9298534393310547,0.0
2008-02-29,27.690000534057617,27.829999923706055,27.020000457763672,27.200000762939453,20.23356819152832,117411400,MSFT,21.34506,21.699016571044922,1.4654483795166016,0.0
2008-03-04,27.020000457763672,27.6299991607666,26.959999084472656,27.59000015258789,20.523683547973633,86925600,MSFT,21.174646,21.24524688720703,0.7215633392333984,0.0
2008-03-07,27.34000015258789,28.06999969482422,27.31999969482422,27.8700008392334,20.731966018676758,77597600,MSFT,21.056545,21.111343383789062,0.3793773651123047,0.0
2008-03-17,27.299999237060547,28.729999542236328,27.280000686645508,28.299999237060547,21.051837921142578,84490100,MSFT,20.398613,21.386581420898438,0.0,-0.3347434997558594
2008-03-18,28.670000076293945,29.479999542236328,28.670000076293945,29.420000076293945,21.884986877441406,83695300,MSFT,20.877811,21.49072265625,0.0,0.39426422119140625
2008-03-24,29.329999923706055,29.399999618530273,29.059999465942383,29.170000076293945,21.699016571044922,48294700,MSFT,21.54279,20.873306274414062,0.0,0.8257102966308594
2008-03-28,28.229999542236328,28.43000030517578,27.829999923706055,27.90999984741211,20.761720657348633,49244000,MSFT,20.93925,22.31643295288086,1.5547122955322266,0.0
2008-04-10,28.829999923706055,29.399999618530273,28.799999237060547,29.110000610351562,21.654386520385742,65591600,MSFT,21.490938,21.870107650756836,0.0,-0.21572113037109375
2008-04-18,30.010000228881836,30.100000381469727,29.610000610351562,30.0,22.31643295288086,73658900,MSFT,20.790585,21.862668991088867,0.0,0.4537639617919922
2008-04-21,30.190000534057617,30.600000381469727,30.1200008392334,30.420000076293945,22.628864288330078,54411700,MSFT,21.225073,22.308996200561523,0.0,0.3198680877685547
2008-04-22,30.639999389648438,30.700000762939453,29.969999313354492,30.25,22.502403259277344,67387500,MSFT,21.255836,22.23433494567871,0.0,0.2680683135986328
2008-04-25,30.049999237060547,30.389999389648438,29.600000381469727,29.829999923706055,22.189970016479492,145194900,MSFT,20.89862,22.39112091064453,0.0,-0.20115089416503906
2008-04-28,29.799999237060547,29.84000015258789,28.81999969482422,28.989999771118164,21.565113067626953,97473000,MSFT,20.360167,21.995418548583984,0.0,-0.43030548095703125
2008-04-30,28.739999771118164,29.209999084472656,28.510000228881836,28.520000457763672,21.215486526489258,74733600,MSFT,20.014385,21.092008590698242,0.0,0.12347793579101562
2008-05-06,29.0,29.860000610351562,28.93000030517578,29.700000762939453,22.093271255493164,93582000,MSFT,20.632362,21.03974723815918,0.0,1.0535240173339844
2008-05-08,29.280000686645508,29.389999389648438,29.0,29.270000457763672,21.773401260375977,69589900,MSFT,20.437565,21.14426612854004,0.0,0.6291351318359375
2008-05-12,29.399999618530273,30.059999465942383,29.350000381469727,29.989999771118164,22.308996200561523,64278800,MSFT,20.757063,20.39017677307129,0.0,1.9188194274902344
2008-05-13,30.0,30.1299991607666,29.530000686645508,29.780000686645508,22.23433494567871,70934700,MSFT,21.04638,20.561904907226562,0.0,1.6724300384521484
2008-06-09,27.649999618530273,27.90999984741211,27.299999237060547,27.709999084472656,20.688831329345703,66787100,MSFT,20.749268,20.539506912231445,-0.1493244171142578,0.0
2008-06-24,27.920000076293945,28.010000228881836,27.510000228881836,27.729999542236328,20.703765869140625,65218300,MSFT,20.146656,20.35285758972168,0.0,0.3509082794189453
2008-06-26,28.030000686645508,28.200000762939453,27.75,27.75,20.718698501586914,67049100,MSFT,20.523933,19.30758285522461,0.0,1.4111156463623047
2008-07-02,26.899999618530273,27.0,25.8799991607666,25.8799991607666,19.322507858276367,84669000,MSFT,19.885698,18.994001388549805,-0.3285064697265625,0.0
2008-07-10,25.200000762939453,25.670000076293945,24.979999542236328,25.450000762939453,19.001468658447266,57830600,MSFT,19.023952,19.203054428100586,0.2015857696533203,0.0
2008-07-16,26.1299991607666,27.290000915527344,25.920000076293945,27.260000228881836,20.35285758972168,82060400,MSFT,19.867628,20.17365837097168,0.0,0.17919921875
2008-07-23,25.860000610351562,26.84000015258789,25.850000381469727,26.43000030517578,19.733154296875,79408800,MSFT,19.57492,20.83814811706543,0.0,-1.1049938201904297
2008-07-28,26.059999465942383,26.110000610351562,25.34000015258789,25.5,19.03880500793457,59707800,MSFT,19.29471,20.673900604248047,1.6350955963134766,0.0
2008-08-01,25.920000076293945,25.950000762939453,25.06999969482422,25.440000534057617,18.994001388549805,82720200,MSFT,19.191761,20.868793487548828,1.8747920989990234,0.0
2008-08-26,27.579999923706055,27.719999313354492,27.170000076293945,27.270000457763672,20.4415225982666,44774400,MSFT,20.501759,18.417613983154297,-2.0239086151123047,0.0
2008-08-29,27.68000030517578,27.780000686645508,27.290000915527344,27.290000915527344,20.456514358520508,50735500,MSFT,20.348293,19.039783477783203,0.0,1.4167308807373047
2008-09-05,26.030000686645508,26.219999313354492,25.6299991607666,25.649999618530273,19.227176666259766,82305200,MSFT,19.231155,20.53896713256836,1.3117904663085938,0.0
2008-09-09,26.200000762939453,26.600000381469727,26.049999237060547,26.100000381469727,19.564496994018555,85735700,MSFT,19.222383,20.006763458251953,0.0,-0.44226646423339844
2008-09-15,26.920000076293945,27.489999771118164,26.729999542236328,26.81999969482422,20.10420036315918,82349400,MSFT,19.25125,18.67247200012207,0.0,1.4317283630371094
2008-09-17,25.729999542236328,25.8700008392334,24.5,24.56999969482422,18.417613983154297,106972100,MSFT,17.932005,17.248233795166016,0.0,1.1693801879882812
2008-09-23,25.65999984741211,26.170000076293945,25.34000015258789,25.440000534057617,19.06975555419922,92181300,MSFT,18.428936,18.06529426574707,0.0,1.0044612884521484
2008-09-24,25.579999923706055,26.09000015258789,25.459999084472656,25.719999313354492,19.279645919799805,80250300,MSFT,18.754011,16.985881805419922,0.0,2.293764114379883
2008-10-06,25.6299991607666,25.989999771118164,24.139999389648438,24.90999984741211,18.67247200012207,146374600,MSFT,18.264698,15.876478195190428,0.0,2.7959938049316424
2008-10-07,24.979999542236328,25.209999084472656,23.139999389648438,23.229999542236328,17.413150787353516,145941200,MSFT,17.625721,17.31569480895996,-0.09745597839355469,0.0
2008-10-08,22.899999618530273,24.299999237060547,22.5,23.010000228881836,17.248233795166016,171598600,MSFT,17.19351,17.240741729736328,0.0,0.0074920654296875
2008-10-13,22.860000610351562,25.5,22.6299991607666,25.5,19.11473274230957,144935400,MSFT,17.413717,16.955900192260742,0.0,2.158832550048828
2008-10-14,25.639999389648438,25.729999542236328,23.600000381469727,24.100000381469727,18.06529426574707,165674900,MSFT,17.718054,17.63802719116211,0.0,0.42726707458496094
2008-10-22,23.040000915527344,23.059999465942383,20.899999618530273,21.530000686645508,16.138832092285156,150054800,MSFT,17.24867,15.216830253601074,-0.922001838684082,0.0
2008-10-28,21.639999389648438,23.209999084472656,21.34000015258789,23.100000381469727,17.31569480895996,134088800,MSFT,17.059196,14.80673599243164,0.0,2.5089588165283203
2008-11-04,23.1299991607666,23.65999984741211,22.8700008392334,23.530000686645508,17.63802719116211,72123000,MSFT,17.4146,15.08596897125244,0.0,2.5520582199096697
2008-11-10,21.850000381469727,21.969999313354492,21.190000534057617,21.299999237060547,15.966426849365234,67106800,MSFT,16.078196,14.452033996582031,-1.5143928527832031,0.0
2008-11-18,19.5,19.65999984741211,18.75,19.6200008392334,14.80673599243164,108966500,MSFT,15.262083,15.55386734008789,0.74713134765625,0.0
2008-11-28,20.229999542236328,20.309999465942383,20.020000457763672,20.219999313354492,15.259539604187012,28650800,MSFT,14.933956,14.429396629333494,0.0,0.8301429748535174
2008-12-05,18.90999984741211,19.979999542236328,18.469999313354492,19.8700008392334,14.995403289794922,91996200,MSFT,15.041127,14.308652877807617,-0.6867504119873047,0.0
2008-12-11,20.110000610351562,20.1200008392334,19.309999465942383,19.450000762939453,14.678438186645508,83564300,MSFT,15.622631,15.485934257507324,0.8074960708618164,0.0
2008-12-16,19.209999084472656,20.18000030517578,19.0,20.110000610351562,15.176523208618164,97688700,MSFT,14.70808,15.184069633483887,0.0,-0.007546424865722656
2008-12-18,19.860000610351562,20.020000457763672,18.989999771118164,19.299999237060547,14.565238952636719,80759200,MSFT,14.228061,14.693533897399902,0.0,-0.1282949447631836
2008-12-19,19.420000076293945,19.799999237060547,19.110000610351562,19.1200008392334,14.429396629333496,113530400,MSFT,14.274804,14.957667350769043,0.0,-0.5282707214355469
2008-12-22,19.239999771118164,19.290000915527344,18.889999389648438,19.18000030517578,14.474676132202148,58575400,MSFT,14.927597,14.40674877166748,-0.06792736053466797,0.0
2009-01-06,20.75,21.0,20.610000610351562,20.760000228881836,15.667065620422363,58083400,MSFT,15.070618,13.614346504211426,0.0,2.0527191162109375
2009-02-03,17.850000381469727,18.610000610351562,17.600000381469727,18.5,13.961495399475098,86865100,MSFT,13.028556,12.88705825805664,0.0,1.074437141418457
2009-02-09,19.639999389648438,19.770000457763672,19.260000228881836,19.440000534057617,14.670890808105469,52196400,MSFT,14.284302,12.066417694091795,0.0,2.6044731140136737
2009-02-17,18.489999771118164,18.5,17.889999389648438,18.09000015258789,13.745686531066895,75853300,MSFT,13.90477,12.52232837677002,-1.223358154296875,0.0
2009-02-25,17.010000228881836,17.239999771118164,16.459999084472656,16.959999084472656,12.88705825805664,105894600,MSFT,13.091711,12.88705825805664,0.0,0.0
